"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",0.8333333333333334,0.24046243750464483,Approx,0.1518987341772152,0.1518987341772152,12,0.0821917808219178,1.0,0.0821917808219178,0.0,3
"(400,20)",1.0,0.27525037384928064,Data Splitting,0.2758620689655173,0.21428571428571425,8,0.16,0.75,0.12,0.0,3
"(400,20)",1.0,0.22294152713148274,Approx,0.3870967741935484,0.33333333333333337,12,0.24,0.8333333333333334,0.2,0.0,3
"(400,20)",1.0,0.292416643325474,Data Splitting,0.1090909090909091,0.1090909090909091,6,0.057692307692307696,1.0,0.057692307692307696,0.0,3
"(400,20)",0.5,0.22466126350606622,Approx,0.20689655172413793,0.17543859649122806,12,0.11538461538461539,0.8333333333333334,0.09615384615384616,0.0,3
"(400,20)",1.0,0.2919396151683127,Data Splitting,0.044444444444444446,0.044444444444444446,2,0.022727272727272728,1.0,0.022727272727272728,0.0,3
"(400,20)",0.5,0.23904688310096284,Approx,0.16666666666666669,0.1276595744680851,8,0.09090909090909091,0.75,0.06818181818181818,0.0,3
"(400,20)",1.0,0.33101546219793665,Data Splitting,0.032520325203252036,0.032520325203252036,4,0.01652892561983471,1.0,0.01652892561983471,0.0,3
"(400,20)",1.0,0.23645998887918143,Approx,0.06400000000000002,0.06400000000000002,8,0.03305785123966942,1.0,0.03305785123966942,0.0,3
"(400,20)",1.0,0.2873558145933762,Data Splitting,0.05128205128205127,0.05128205128205127,4,0.02631578947368421,1.0,0.02631578947368421,0.0,3
"(400,20)",1.0,0.2285404490337902,Approx,0.12345679012345677,0.12345679012345677,10,0.06578947368421052,1.0,0.06578947368421052,0.0,3
"(400,20)",1.0,0.3020255058074435,Data Splitting,0.05714285714285715,0.05714285714285715,2,0.029411764705882353,1.0,0.029411764705882353,0.0,3
"(400,20)",0.875,0.23939963867336195,Approx,0.38095238095238093,0.3,16,0.23529411764705882,0.75,0.17647058823529413,0.0,3
"(400,20)",0.8571428571428571,0.3197557191683448,Data Splitting,0.37837837837837834,0.37837837837837834,14,0.23333333333333334,1.0,0.23333333333333334,0.0,3
"(400,20)",1.0,0.2397124880523356,Approx,0.4210526315789474,0.4210526315789474,16,0.26666666666666666,1.0,0.26666666666666666,0.0,3
"(400,20)",1.0,0.3177297038989949,Data Splitting,0.17391304347826084,0.17391304347826084,4,0.09523809523809523,1.0,0.09523809523809523,0.0,3
"(400,20)",0.6666666666666666,0.23437480983425432,Approx,0.25,0.17391304347826084,6,0.14285714285714285,0.6666666666666666,0.09523809523809523,0.0,3
"(400,20)",1.0,0.27799621577491973,Data Splitting,0.1111111111111111,0.1111111111111111,4,0.058823529411764705,1.0,0.058823529411764705,0.0,3
"(400,20)",1.0,0.21440894637060381,Approx,0.1111111111111111,0.1111111111111111,4,0.058823529411764705,1.0,0.058823529411764705,0.0,3
"(400,20)",1.0,0.2720391150081305,Data Splitting,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,3
"(400,20)",1.0,0.2215243599135891,Approx,0.375,0.2666666666666667,6,0.23076923076923078,0.6666666666666666,0.15384615384615385,0.0,3
"(400,20)",1.0,0.27688374490649564,Data Splitting,0.061224489795918366,0.041237113402061855,6,0.031578947368421054,0.6666666666666666,0.021052631578947368,0.0,3
"(400,20)",0.6666666666666666,0.22226790406794406,Approx,0.11881188118811882,0.08080808080808081,12,0.06315789473684211,0.6666666666666666,0.042105263157894736,0.0,3
"(400,20)",0.6666666666666666,0.28384097808180386,Data Splitting,0.07999999999999999,0.07999999999999999,6,0.041666666666666664,1.0,0.041666666666666664,0.0,3
"(400,20)",0.8,0.21757122345463728,Approx,0.12987012987012989,0.10526315789473684,10,0.06944444444444445,0.8,0.05555555555555555,0.0,3
"(400,20)",1.0,0.28480102296384313,Data Splitting,0.14814814814814814,0.14814814814814814,4,0.08,1.0,0.08,0.0,3
"(400,20)",0.6,0.238751483125308,Approx,0.33333333333333337,0.33333333333333337,10,0.2,1.0,0.2,0.0,3
"(400,20)",1.0,0.2757151958155957,Data Splitting,0.21621621621621623,0.2222222222222222,10,0.125,1.0,0.125,0.0,3
"(400,20)",1.0,0.23279024580253996,Approx,0.4,0.3157894736842105,16,0.25,0.75,0.1875,0.0,3
"(400,20)",1.0,0.25415600009277123,Data Splitting,0.07692307692307693,0.07692307692307693,4,0.04,1.0,0.04,0.0,3
"(400,20)",0.6666666666666666,0.22619711667859585,Approx,0.11320754716981131,0.07692307692307693,6,0.06,0.6666666666666666,0.04,0.0,3
"(400,20)",0.6666666666666666,0.30396704943018316,Data Splitting,0.24489795918367346,0.20833333333333334,12,0.13953488372093023,0.8333333333333334,0.11627906976744186,0.0,3
"(400,20)",0.8,0.2252516564711932,Approx,0.20833333333333334,0.20833333333333334,10,0.11627906976744186,1.0,0.11627906976744186,0.0,3
"(400,20)",1.0,0.30832714819924906,Data Splitting,0.09523809523809523,0.09523809523809523,6,0.05,1.0,0.05,0.0,3
"(400,20)",1.0,0.2396810256318426,Approx,0.18181818181818182,0.18181818181818182,12,0.1,1.0,0.1,0.0,3
"(400,20)",1.0,0.29127256176321564,Data Splitting,0.09836065573770492,0.09836065573770492,6,0.05172413793103448,1.0,0.05172413793103448,0.0,3
"(400,20)",1.0,0.21416441920299026,Approx,0.15873015873015872,0.15873015873015872,10,0.08620689655172414,1.0,0.08620689655172414,0.0,3
"(400,20)",0.75,0.3136550141262715,Data Splitting,0.18181818181818182,0.13953488372093023,8,0.1,0.75,0.075,0.0,3
"(400,20)",0.8,0.24099751091585508,Approx,0.2222222222222222,0.2222222222222222,10,0.125,1.0,0.125,0.0,3
"(400,20)",0.8,0.29219508086507406,Data Splitting,0.29411764705882354,0.2424242424242424,10,0.1724137931034483,0.8,0.13793103448275862,0.0,3
"(400,20)",1.0,0.21746812046300334,Approx,0.4324324324324324,0.4324324324324324,16,0.27586206896551724,1.0,0.27586206896551724,0.0,3
"(400,20)",1.0,0.2859518490124838,Data Splitting,0.06451612903225806,0.06451612903225806,2,0.03333333333333333,1.0,0.03333333333333333,0.0,3
"(400,20)",1.0,0.22685769302778608,Approx,0.125,0.125,4,0.06666666666666667,1.0,0.06666666666666667,0.0,3
"(400,20)",1.0,0.2750884242280926,Data Splitting,0.04878048780487806,0.04878048780487806,2,0.025,1.0,0.025,0.0,3
"(400,20)",1.0,0.22609741814949608,Approx,0.13636363636363635,0.09523809523809523,8,0.075,0.6666666666666666,0.05,0.0,3
"(400,20)",1.0,0.2825692905487689,Data Splitting,0.17391304347826084,0.17391304347826084,4,0.09523809523809523,1.0,0.09523809523809523,0.0,3
"(400,20)",1.0,0.2156372470254533,Approx,0.17391304347826084,0.17391304347826084,4,0.09523809523809523,1.0,0.09523809523809523,0.0,3
"(400,20)",0.5,0.2685549678089759,Data Splitting,0.09523809523809523,0.09523809523809523,4,0.05,1.0,0.05,0.0,3
"(400,20)",0.5,0.22397402866412336,Approx,0.18181818181818182,0.18181818181818182,8,0.1,1.0,0.1,0.0,3
"(400,20)",1.0,0.3156796350579863,Data Splitting,0.04878048780487806,0.04878048780487806,2,0.025,1.0,0.025,0.0,3
"(400,20)",1.0,0.2280266166110615,Approx,0.18181818181818182,0.13953488372093023,8,0.1,0.75,0.075,0.0,3
"(400,20)",0.6666666666666666,0.2705862485059382,Data Splitting,0.13636363636363635,0.13636363636363635,6,0.07317073170731707,1.0,0.07317073170731707,0.0,3
"(400,20)",0.6666666666666666,0.23539858176691508,Approx,0.13636363636363635,0.09302325581395349,6,0.07317073170731707,0.6666666666666666,0.04878048780487805,0.0,3
"(400,20)",1.0,0.3160537969960643,Data Splitting,0.06557377049180328,0.06557377049180328,4,0.03389830508474576,1.0,0.03389830508474576,0.0,3
"(400,20)",0.8,0.24046969434158671,Approx,0.15625,0.12698412698412698,10,0.0847457627118644,0.8,0.06779661016949153,0.0,3
"(400,20)",1.0,0.29894612478447147,Data Splitting,0.1142857142857143,0.1142857142857143,8,0.06060606060606061,1.0,0.06060606060606061,0.0,3
"(400,20)",0.875,0.23584423941173427,Approx,0.21621621621621626,0.21621621621621626,16,0.12121212121212122,1.0,0.12121212121212122,0.0,3
"(400,20)",0.7142857142857143,0.2750708940953037,Data Splitting,0.1238938053097345,0.09009009009009009,14,0.0660377358490566,0.7142857142857143,0.04716981132075472,0.0,3
"(400,20)",0.8333333333333334,0.23360882149012438,Approx,0.10714285714285715,0.07272727272727272,12,0.05660377358490566,0.6666666666666666,0.03773584905660377,0.0,3
"(400,20)",1.0,0.26698255478339306,Data Splitting,0.12903225806451613,0.06666666666666667,4,0.06896551724137931,0.5,0.034482758620689655,0.0,3
"(400,20)",1.0,0.24151881506937486,Approx,0.2424242424242424,0.1875,8,0.13793103448275862,0.75,0.10344827586206896,0.0,3
"(400,20)",1.0,0.3232202734507685,Data Splitting,0.03488372093023256,0.03488372093023256,6,0.01775147928994083,1.0,0.01775147928994083,0.0,3
"(400,20)",0.7777777777777778,0.2296637555614246,Approx,0.10112359550561797,0.0903954802259887,18,0.05325443786982249,0.8888888888888888,0.047337278106508875,0.0,3
"(400,20)",0.6666666666666666,0.2836647663279678,Data Splitting,0.0821917808219178,0.05555555555555556,6,0.04285714285714286,0.6666666666666666,0.02857142857142857,0.0,3
"(400,20)",0.8333333333333334,0.22647757541392588,Approx,0.15789473684210528,0.15789473684210528,12,0.08571428571428572,1.0,0.08571428571428572,0.0,3
"(400,20)",1.0,0.2887958690136394,Data Splitting,0.10169491525423728,0.10169491525423728,6,0.05357142857142857,1.0,0.05357142857142857,0.0,3
"(400,20)",1.0,0.23750796311163425,Approx,0.13333333333333333,0.13333333333333333,8,0.07142857142857142,1.0,0.07142857142857142,0.0,3
"(400,20)",1.0,0.27090715169092633,Data Splitting,0.14285714285714288,0.11594202898550725,10,0.07692307692307693,0.8,0.06153846153846154,0.0,3
"(400,20)",0.8571428571428571,0.2361348095900567,Approx,0.19444444444444445,0.11594202898550725,14,0.1076923076923077,0.5714285714285714,0.06153846153846154,0.0,3
"(400,20)",1.0,0.3043802113561914,Data Splitting,0.024999999999999998,0.024999999999999998,2,0.012658227848101266,1.0,0.012658227848101266,0.0,3
"(400,20)",0.8333333333333334,0.24460527857474892,Approx,0.1411764705882353,0.11904761904761907,12,0.0759493670886076,0.8333333333333334,0.06329113924050633,0.0,3
"(400,20)",1.0,0.282815526599563,Data Splitting,0.15789473684210528,0.15789473684210528,6,0.08571428571428572,1.0,0.08571428571428572,0.0,3
"(400,20)",0.8571428571428571,0.22622611732489312,Approx,0.33333333333333337,0.2926829268292683,14,0.2,0.8571428571428571,0.17142857142857143,0.0,3
"(400,20)",1.0,0.2678219723588661,Data Splitting,0.2222222222222222,0.2222222222222222,8,0.125,1.0,0.125,0.0,3
"(400,20)",0.75,0.21945004601373305,Approx,0.2222222222222222,0.17142857142857143,8,0.125,0.75,0.09375,0.0,3
"(400,20)",1.0,0.2593110222632916,Data Splitting,0.09302325581395349,0.09302325581395349,4,0.04878048780487805,1.0,0.04878048780487805,0.0,3
"(400,20)",1.0,0.2150393981761384,Approx,0.13636363636363635,0.13636363636363635,6,0.07317073170731707,1.0,0.07317073170731707,0.0,3
"(400,20)",0.75,0.2755028103622595,Data Splitting,0.04166666666666667,0.04166666666666667,8,0.02127659574468085,1.0,0.02127659574468085,0.0,4
"(400,20)",1.0,0.22059984027670568,Approx,0.05181347150259067,0.05181347150259067,10,0.026595744680851064,1.0,0.026595744680851064,0.0,4
"(400,20)",1.0,0.29495601135753124,Data Splitting,0.021164021164021163,0.021164021164021163,4,0.0106951871657754,1.0,0.0106951871657754,0.0,4
"(400,20)",0.7777777777777778,0.24129157327443718,Approx,0.09183673469387756,0.06217616580310882,18,0.0481283422459893,0.6666666666666666,0.03208556149732621,0.0,4
"(400,20)",1.0,0.2941109538989712,Data Splitting,0.011627906976744186,0.0,2,0.005847953216374269,0.0,0.0,0.0,4
"(400,20)",1.0,0.23758288019371518,Approx,0.034482758620689655,0.011627906976744186,6,0.017543859649122806,0.3333333333333333,0.005847953216374269,0.0,4
"(400,20)",1.0,0.26436122630016246,Data Splitting,0.023668639053254437,0.023668639053254437,4,0.011976047904191617,1.0,0.011976047904191617,0.0,4
"(400,20)",1.0,0.21597994820725616,Approx,0.03529411764705882,0.03529411764705882,6,0.017964071856287425,1.0,0.017964071856287425,0.0,4
"(400,20)",1.0,0.29593931763986014,Data Splitting,0.020833333333333332,0.020833333333333332,4,0.010526315789473684,1.0,0.010526315789473684,0.0,4
"(400,20)",1.0,0.24603358080894122,Approx,0.061224489795918366,0.05128205128205127,12,0.031578947368421054,0.8333333333333334,0.02631578947368421,0.0,4
"(400,20)",1.0,0.2712252426832998,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,4
"(400,20)",1.0,0.22604355518511196,Approx,0.034682080924855495,0.034682080924855495,6,0.01764705882352941,1.0,0.01764705882352941,0.0,4
"(400,20)",1.0,0.2831770141902671,Data Splitting,0.02580645161290323,0.02580645161290323,4,0.013071895424836602,1.0,0.013071895424836602,0.0,4
"(400,20)",1.0,0.23262665701389373,Approx,0.06329113924050632,0.06329113924050632,10,0.032679738562091505,1.0,0.032679738562091505,0.0,4
"(400,20)",1.0,0.2617967613401264,Data Splitting,0.023668639053254437,0.023668639053254437,4,0.011976047904191617,1.0,0.011976047904191617,0.0,4
"(400,20)",1.0,0.2388146723431885,Approx,0.046783625730994156,0.046783625730994156,8,0.023952095808383235,1.0,0.023952095808383235,0.0,4
"(400,20)",0.5,0.26520536332087136,Data Splitting,0.02631578947368421,0.02631578947368421,4,0.013333333333333334,1.0,0.013333333333333334,0.0,4
"(400,20)",0.5,0.22762668826176055,Approx,0.05194805194805195,0.02631578947368421,8,0.02666666666666667,0.5,0.013333333333333334,0.0,4
"(400,20)",1.0,0.2681418863802821,Data Splitting,0.03896103896103896,0.03896103896103896,6,0.019867549668874173,1.0,0.019867549668874173,0.0,4
"(400,20)",0.7142857142857143,0.227963230606324,Approx,0.08860759493670886,0.06410256410256411,14,0.046357615894039736,0.7142857142857143,0.033112582781456956,0.0,4
"(400,20)",1.0,0.2641934236394723,Data Splitting,0.011764705882352941,0.011764705882352941,2,0.005917159763313609,1.0,0.005917159763313609,0.0,4
"(400,20)",0.6666666666666666,0.2337732448635307,Approx,0.03488372093023256,0.023391812865497075,6,0.01775147928994083,0.6666666666666666,0.011834319526627219,0.0,4
"(400,20)",1.0,0.2710960024664257,Data Splitting,0.04624277456647399,0.03488372093023256,8,0.023668639053254437,0.75,0.01775147928994083,0.0,4
"(400,20)",0.75,0.23628702487904554,Approx,0.0903954802259887,0.06857142857142857,16,0.047337278106508875,0.75,0.03550295857988166,0.0,4
"(400,20)",0.75,0.25762215024960006,Data Splitting,0.04597701149425288,0.034682080924855495,8,0.023529411764705882,0.75,0.01764705882352941,0.0,4
"(400,20)",1.0,0.24009944912446407,Approx,0.05714285714285715,0.05714285714285715,10,0.029411764705882353,1.0,0.029411764705882353,0.0,4
"(400,20)",1.0,0.26118630636184353,Data Splitting,0.02150537634408602,0.02150537634408602,4,0.010869565217391304,1.0,0.010869565217391304,0.0,4
"(400,20)",0.8,0.23354807833047064,Approx,0.05291005291005291,0.03208556149732621,10,0.02717391304347826,0.6,0.016304347826086956,0.0,4
"(400,20)",1.0,0.26823609018676997,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",1.0,0.23554130955733665,Approx,0.06153846153846154,0.04145077720207253,12,0.031746031746031744,0.6666666666666666,0.021164021164021163,0.0,4
"(400,20)",1.0,0.27955275355049275,Data Splitting,0.010471204188481674,0.010471204188481674,2,0.005263157894736842,1.0,0.005263157894736842,0.0,4
"(400,20)",1.0,0.23404379993593985,Approx,0.061224489795918366,0.061224489795918366,12,0.031578947368421054,1.0,0.031578947368421054,0.0,4
"(400,20)",0.5,0.28937261678085435,Data Splitting,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,4
"(400,20)",0.8,0.2456497114076644,Approx,0.05714285714285715,0.034682080924855495,10,0.029411764705882353,0.6,0.01764705882352941,0.0,4
"(400,20)",1.0,0.26662382571173804,Data Splitting,0.023391812865497075,0.023391812865497075,4,0.011834319526627219,1.0,0.011834319526627219,0.0,4
"(400,20)",0.6,0.24630567778567655,Approx,0.05747126436781609,0.03488372093023256,10,0.029585798816568046,0.6,0.01775147928994083,0.0,4
"(400,20)",0.75,0.3110471576184113,Data Splitting,0.0418848167539267,0.031578947368421054,8,0.0213903743315508,0.75,0.016042780748663103,0.0,4
"(400,20)",1.0,0.2458120387518595,Approx,0.06217616580310882,0.06217616580310882,12,0.03208556149732621,1.0,0.03208556149732621,0.0,4
"(400,20)",0.7777777777777778,0.28410241069636566,Data Splitting,0.11180124223602485,0.1,18,0.05921052631578947,0.8888888888888888,0.05263157894736842,0.0,4
"(400,20)",0.9090909090909091,0.24391716413489253,Approx,0.13496932515337423,0.1,22,0.07236842105263158,0.7272727272727273,0.05263157894736842,0.0,4
"(400,20)",0.5,0.2792397428505343,Data Splitting,0.020833333333333332,0.010471204188481674,4,0.010526315789473684,0.5,0.005263157894736842,0.0,4
"(400,20)",0.4,0.24376060198645547,Approx,0.05128205128205127,0.031088082901554404,10,0.02631578947368421,0.6,0.015789473684210527,0.0,4
"(400,20)",1.0,0.29375315071955194,Data Splitting,0.028985507246376812,0.028985507246376812,4,0.014705882352941176,1.0,0.014705882352941176,0.0,4
"(400,20)",1.0,0.2351751004011987,Approx,0.04316546762589929,0.04316546762589929,6,0.022058823529411766,1.0,0.022058823529411766,0.0,4
"(400,20)",1.0,0.2662332217644957,Data Splitting,0.011976047904191616,0.011976047904191616,2,0.006024096385542169,1.0,0.006024096385542169,0.0,4
"(400,20)",1.0,0.2419836534847581,Approx,0.058479532163742694,0.047058823529411764,10,0.030120481927710843,0.8,0.024096385542168676,0.0,4
"(400,20)",1.0,0.25590434602105533,Data Splitting,0.05,0.033613445378151266,6,0.02564102564102564,0.6666666666666666,0.017094017094017096,0.0,4
"(400,20)",1.0,0.21810783724394814,Approx,0.05,0.033613445378151266,6,0.02564102564102564,0.6666666666666666,0.017094017094017096,0.0,4
"(400,20)",1.0,0.2712766008227544,Data Splitting,0.03278688524590164,0.03278688524590164,4,0.016666666666666666,1.0,0.016666666666666666,0.0,4
"(400,20)",0.8571428571428571,0.2387076556769608,Approx,0.07874015748031496,0.06451612903225806,14,0.041666666666666664,0.8,0.03333333333333333,0.0,4
"(400,20)",1.0,0.2712948391798513,Data Splitting,0.058139534883720936,0.058139534883720936,10,0.029940119760479042,1.0,0.029940119760479042,0.0,4
"(400,20)",0.8,0.22747548983089377,Approx,0.11299435028248588,0.10227272727272727,20,0.059880239520958084,0.9,0.05389221556886228,0.0,4
"(400,20)",1.0,0.25689228438450146,Data Splitting,0.011764705882352941,0.011764705882352941,2,0.005917159763313609,1.0,0.005917159763313609,0.0,4
"(400,20)",0.75,0.24019388215106358,Approx,0.04624277456647399,0.023391812865497075,8,0.023668639053254437,0.5,0.011834319526627219,0.0,4
"(400,20)",1.0,0.266473285042921,Data Splitting,0.024242424242424246,0.024242424242424246,4,0.012269938650306749,1.0,0.012269938650306749,0.0,4
"(400,20)",0.8571428571428571,0.2348299632734395,Approx,0.08235294117647059,0.05952380952380952,14,0.04294478527607362,0.7142857142857143,0.03067484662576687,0.0,4
"(400,20)",0.6666666666666666,0.31915475782691627,Data Splitting,0.05357142857142857,0.05357142857142857,6,0.027522935779816515,1.0,0.027522935779816515,0.0,4
"(400,20)",1.0,0.2449653277134396,Approx,0.1206896551724138,0.08771929824561404,14,0.06422018348623854,0.7142857142857143,0.045871559633027525,0.0,4
"(400,20)",1.0,0.24145141829401529,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",1.0,0.2306924333493629,Approx,0.04145077720207253,0.03125,8,0.021164021164021163,0.75,0.015873015873015872,0.0,4
"(400,20)",1.0,0.3070854152415461,Data Splitting,0.021164021164021163,0.021164021164021163,4,0.0106951871657754,1.0,0.0106951871657754,0.0,4
"(400,20)",0.8,0.23591638875784549,Approx,0.05208333333333333,0.05208333333333333,10,0.026737967914438502,1.0,0.026737967914438502,0.0,4
"(400,20)",1.0,0.26024229532005944,Data Splitting,0.014598540145985401,0.014598540145985401,2,0.007352941176470588,1.0,0.007352941176470588,0.0,4
"(400,20)",0.875,0.23738621867173776,Approx,0.09722222222222222,0.04316546762589929,16,0.051470588235294115,0.42857142857142855,0.022058823529411766,0.0,4
"(400,20)",1.0,0.28183388922345454,Data Splitting,0.045714285714285714,0.045714285714285714,8,0.023391812865497075,1.0,0.023391812865497075,0.0,4
"(400,20)",1.0,0.2283969963927305,Approx,0.056818181818181816,0.056818181818181816,10,0.029239766081871343,1.0,0.029239766081871343,0.0,4
"(400,20)",1.0,0.3236956067313561,Data Splitting,0.025641025641025647,0.025641025641025647,4,0.012987012987012988,1.0,0.012987012987012988,0.0,4
"(400,20)",1.0,0.24433753891633586,Approx,0.05063291139240507,0.03821656050955414,8,0.025974025974025976,0.75,0.01948051948051948,0.0,4
"(400,20)",0.5,0.23983839748624108,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,4
"(400,20)",0.8333333333333334,0.23544660205192205,Approx,0.06185567010309278,0.04166666666666667,12,0.031914893617021274,0.6666666666666666,0.02127659574468085,0.0,4
"(400,20)",1.0,0.2597817289737767,Data Splitting,0.07643312101910829,0.07643312101910829,12,0.039735099337748346,1.0,0.039735099337748346,0.0,4
"(400,20)",1.0,0.2221511737241273,Approx,0.07643312101910829,0.07643312101910829,12,0.039735099337748346,1.0,0.039735099337748346,0.0,4
"(400,20)",1.0,0.2712039407064032,Data Splitting,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,4
"(400,20)",1.0,0.21320326642289233,Approx,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,4
"(400,20)",1.0,0.2563342341142233,Data Splitting,0.010526315789473682,0.010526315789473682,2,0.005291005291005291,1.0,0.005291005291005291,0.0,4
"(400,20)",0.6666666666666666,0.2182486244361632,Approx,0.03125,0.03125,6,0.015873015873015872,1.0,0.015873015873015872,0.0,4
"(400,20)",1.0,0.29687585944633754,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,4
"(400,20)",1.0,0.23735815102088803,Approx,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,4
"(400,20)",1.0,0.2617828923826995,Data Splitting,0.013333333333333332,0.013333333333333332,2,0.006711409395973154,1.0,0.006711409395973154,0.0,4
"(400,20)",1.0,0.2551922269902822,Approx,0.06493506493506493,0.03947368421052631,10,0.03355704697986577,0.6,0.020134228187919462,0.0,4
"(400,20)",0.5,0.32035456234413,Data Splitting,0.03571428571428572,0.03571428571428572,4,0.01818181818181818,1.0,0.01818181818181818,0.0,4
"(400,20)",0.875,0.25306397764323413,Approx,0.13559322033898305,0.08695652173913045,16,0.07272727272727272,0.625,0.045454545454545456,0.0,4
"(400,20)",1.0,0.2802744671815477,Data Splitting,0.0418848167539267,0.031578947368421054,8,0.0213903743315508,0.75,0.016042780748663103,0.0,4
"(400,20)",0.875,0.2387751648665859,Approx,0.08205128205128205,0.07216494845360824,16,0.0427807486631016,0.875,0.0374331550802139,0.0,4
"(400,20)",1.0,0.27154713543664477,Data Splitting,0.034482758620689655,0.034482758620689655,6,0.017543859649122806,1.0,0.017543859649122806,0.0,4
"(400,20)",0.75,0.23916755232432843,Approx,0.08938547486033518,0.06779661016949151,16,0.04678362573099415,0.75,0.03508771929824561,0.0,4
"(400,20)",1.0,0.29124676187732584,Data Splitting,0.013422818791946308,0.013422818791946308,2,0.006756756756756757,1.0,0.006756756756756757,0.0,4
"(400,20)",1.0,0.23634175370251415,Approx,0.06535947712418301,0.052631578947368425,10,0.033783783783783786,0.8,0.02702702702702703,0.0,4
"(400,20)",1.0,0.27156977257193726,Data Splitting,0.021052631578947368,0.021052631578947368,4,0.010638297872340425,1.0,0.010638297872340425,0.0,4
"(400,20)",1.0,0.21603912722123056,Approx,0.031413612565445025,0.031413612565445025,6,0.015957446808510637,1.0,0.015957446808510637,0.0,4
"(400,20)",0.6666666666666666,0.25848280957543507,Data Splitting,0.034482758620689655,0.011627906976744186,6,0.017543859649122806,0.3333333333333333,0.005847953216374269,0.0,4
"(400,20)",1.0,0.2478748607036035,Approx,0.011627906976744186,0.011627906976744186,2,0.005847953216374269,1.0,0.005847953216374269,0.0,4
"(400,20)",1.0,0.28835057598176506,Data Splitting,0.031746031746031744,0.031746031746031744,6,0.016129032258064516,1.0,0.016129032258064516,0.0,4
"(400,20)",1.0,0.24331174246946088,Approx,0.0625,0.05235602094240838,12,0.03225806451612903,0.8333333333333334,0.026881720430107527,0.0,4
"(400,20)",1.0,0.2995435151612671,Data Splitting,0.05194805194805195,0.05194805194805195,8,0.02666666666666667,1.0,0.02666666666666667,0.0,4
"(400,20)",1.0,0.24155465133454693,Approx,0.10126582278481014,0.10126582278481014,16,0.05333333333333334,1.0,0.05333333333333334,0.0,4
"(400,20)",0.5,0.30827935231471204,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",0.6666666666666666,0.21997542064541095,Approx,0.03125,0.03125,6,0.015873015873015872,1.0,0.015873015873015872,0.0,4
"(400,20)",1.0,0.2938648564442601,Data Splitting,0.029411764705882353,0.029411764705882353,4,0.014925373134328358,1.0,0.014925373134328358,0.0,4
"(400,20)",1.0,0.23668592674886524,Approx,0.05797101449275362,0.043795620437956206,8,0.029850746268656716,0.75,0.022388059701492536,0.0,4
"(400,20)",1.0,0.25945691653528563,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,5
"(400,20)",1.0,0.23880407928085046,Approx,0.04166666666666667,0.04166666666666667,8,0.02127659574468085,1.0,0.02127659574468085,0.0,5
"(400,20)",1.0,0.25544327114058446,Data Splitting,0.010471204188481674,0.0,2,0.005263157894736842,0.0,0.0,0.0,5
"(400,20)",1.0,0.2370450884097172,Approx,0.07106598984771574,0.041237113402061855,14,0.03684210526315789,0.5714285714285714,0.021052631578947368,0.0,5
"(400,20)",1.0,0.26859916199796097,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.23408766720965982,Approx,0.031413612565445025,0.021052631578947368,6,0.015957446808510637,0.6666666666666666,0.010638297872340425,0.0,5
"(400,20)",1.0,0.24479582601540914,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",0.8,0.24165310236304666,Approx,0.05181347150259067,0.031413612565445025,10,0.026595744680851064,0.6,0.015957446808510637,0.0,5
"(400,20)",1.0,0.2777758490640803,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",1.0,0.23130733822237964,Approx,0.05235602094240838,0.031746031746031744,10,0.026881720430107527,0.6,0.016129032258064516,0.0,5
"(400,20)",0.5,0.2718660990311421,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,5
"(400,20)",1.0,0.2403690881190778,Approx,0.05154639175257732,0.04145077720207253,10,0.026455026455026454,0.8,0.021164021164021163,0.0,5
