weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,0.5714285714285714,0.2521195422676001,Naive,0.14285714285714285,0.18181818181818182,14,0.0,0.0
0.2,1.0,0.3242947857034094,Approx,0.16666666666666666,0.0,10,0.0,0.0
0.2,1.0,0.38323468874137717,Data Splitting,0.0,0.0,12,0.0,1.0
0.2,0.4,0.24694663558203614,Naive,0.0,0.0,20,0.0,0.0
0.2,1.0,0.33606719753510167,Approx,0.0,0.0,12,0.0,0.0
0.2,0.8333333333333334,0.3551241643323079,Data Splitting,0.23529411764705882,0.25,24,1.0,0.5
0.2,0.8571428571428571,0.23169131885103214,Naive,0.16666666666666666,0.28571428571428575,14,0.5,0.6666666666666667
0.2,1.0,0.3073728269800265,Approx,0.1818181818181818,0.33333333333333337,12,1.0,0.0
0.2,0.7777777777777778,0.36238969637324064,Data Splitting,0.14285714285714285,0.0,18,1.0,0.5
0.2,0.8181818181818182,0.2493903905137551,Naive,0.25000000000000006,0.4444444444444445,22,0.0,1.0
0.2,0.8571428571428571,0.3452981668086444,Approx,0.16666666666666666,0.0,14,0.0,1.0
0.2,0.8181818181818182,0.34107180486393157,Data Splitting,0.5555555555555556,0.4,22,0.8,0.4285714285714286
0.2,0.6666666666666666,0.24639004719459826,Naive,0.5263157894736842,0.5714285714285714,24,0.4,0.33333333333333337
0.2,0.9,0.3333083706158933,Approx,0.3529411764705882,0.22222222222222224,20,0.3333333333333333,0.5
0.2,0.75,0.3670326596280392,Data Splitting,0.28571428571428575,0.25,16,0.5,0.5
0.2,0.7777777777777778,0.24589890540908715,Naive,0.26666666666666666,0.25,18,0.5,0.5
0.2,0.5,0.32425469105672294,Approx,0.16666666666666666,0.2222222222222222,12,1.0,0.6666666666666667
0.3,1.0,0.3823137402494873,Data Splitting,0.4,0.0,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.25883583707715313,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,1.0,0.3362815821098275,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.3182607677076623,Data Splitting,0.4,0.4,2,1.0,0.0
0.3,1.0,0.23640751198078427,Naive,0.8571428571428571,0.8571428571428571,6,1.0,0.0
0.3,1.0,0.309430216036898,Approx,0.6666666666666666,0.4,4,0.5,0.0
0.3,1.0,0.4037446624653654,Data Splitting,0.30769230769230765,0.4444444444444445,12,1.0,0.0
0.3,0.6666666666666666,0.25361157914502225,Naive,0.6,0.6,6,1.0,0.0
0.3,1.0,0.34004545414635895,Approx,0.30769230769230765,0.25,12,0.5,0.0
0.3,1.0,0.33604085442938486,Data Splitting,0.2,0.0,4,1.0,0.0
0.3,1.0,0.23981606085007237,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.3,1.0,0.3488231837639521,Approx,0.36363636363636365,0.0,6,0.0,0.0
0.3,1.0,0.32315878310610746,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.25275695428559797,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3557959149082408,Approx,0.0,0.0,6,0.0,0.0
0.3,1.0,0.35416781611152015,Data Splitting,0.4,0.2222222222222222,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.23664510354873813,Naive,0.36363636363636365,0.36363636363636365,6,0.5,0.0
0.3,1.0,0.33933246496036956,Approx,0.36363636363636365,0.0,6,0.0,0.0
0.3,0.0,0.48137324310079393,Data Splitting,0.4,0.4,2,1.0,0.0
0.3,0.0,0.2841525987253397,Naive,0.4,0.4,2,1.0,0.0
0.3,0.5,0.3295562576690148,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.3,1.0,0.337374444429144,Data Splitting,0.3333333333333333,0.0,4,1.0,0.0
0.3,1.0,0.24369464184086267,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.3,0.8,0.35670466760047626,Approx,0.4444444444444445,0.3333333333333333,10,0.5,0.5
0.3,1.0,0.34570082802638336,Data Splitting,0.0,0.0,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2526372928314724,Naive,0.5,0.5,6,0.0,0.0
0.3,1.0,0.3353573872824791,Approx,0.6,0.33333333333333337,10,0.3333333333333333,0.0
0.3,1.0,0.39830560402725557,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.3,0.6666666666666666,0.23741348252378414,Naive,0.26666666666666666,0.26666666666666666,6,0.0,0.0
0.3,1.0,0.3181831874189341,Approx,0.26666666666666666,0.0,6,0.0,0.0
0.3,1.0,0.3893324224369533,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.2494967372332119,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.3630791201929262,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.37140768159564047,Data Splitting,0.30769230769230765,0.0,6,1.0,0.4444444444444444
0.3,0.5555555555555556,0.267358166170696,Naive,0.5263157894736842,0.5263157894736842,18,0.0,0.0
0.3,1.0,0.3416484049772605,Approx,0.15384615384615383,0.0,6,0.0,0.0
0.3,1.0,0.3829576857736921,Data Splitting,0.3333333333333333,0.19999999999999998,6,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2501890655498573,Naive,0.16666666666666666,0.16666666666666666,6,0.5,0.0
0.3,1.0,0.32550876207371804,Approx,0.1818181818181818,0.0,4,0.0,0.0
0.3,0.0,0.3612741268559891,Data Splitting,0.0,0.0,2,1.0,0.0
0.3,1.0,0.2358930765754736,Naive,0.5,0.5,2,0.0,1.0
0.3,1.0,0.3148313788588004,Approx,0.4,0.0,4,0.0,0.0
0.3,1.0,0.36397048644812746,Data Splitting,0.0,0.0,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.23291511903179,Naive,0.26666666666666666,0.26666666666666666,6,0.0,0.0
0.3,1.0,0.3048225333676814,Approx,0.2857142857142857,0.0,4,0.0,0.0
0.3,0.25,0.4041755400670062,Data Splitting,0.5714285714285715,0.6666666666666666,8,1.0,0.33333333333333337
0.3,0.0,0.25451348178314837,Naive,0.6666666666666666,0.6666666666666666,6,1.0,0.33333333333333337
0.3,1.0,0.31906008112178885,Approx,0.4,0.5,4,1.0,0.0
0.3,1.0,0.39896719260851304,Data Splitting,0.28571428571428575,0.4,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.25315513602349654,Naive,0.5714285714285715,0.5714285714285715,6,1.0,0.0
0.3,1.0,0.3198750145877171,Approx,0.4,0.4,2,1.0,0.0
0.3,1.0,0.36088949661237707,Data Splitting,0.3333333333333333,0.4,4,1.0,0.0
0.3,1.0,0.2601309630899634,Naive,0.4,0.4,2,1.0,0.0
0.3,1.0,0.3260699033835245,Approx,0.4,0.0,2,0.0,0.0
0.3,1.0,0.3633034402928931,Data Splitting,0.25,0.0,4,1.0,0.0
0.3,1.0,0.2804803185974604,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.3,1.0,0.3543383464570655,Approx,0.0,0.0,6,0.0,0.0
0.3,1.0,0.3244118520971182,Data Splitting,0.4285714285714285,0.33333333333333337,8,1.0,0.0
0.3,0.6666666666666666,0.2424344733358185,Naive,0.4615384615384615,0.4615384615384615,6,0.6666666666666666,0.0
0.3,1.0,0.30339003342284027,Approx,0.4285714285714285,0.18181818181818182,8,0.3333333333333333,0.0
0.3,1.0,0.34082249549935345,Data Splitting,0.4,0.0,6,1.0,0.0
0.3,0.0,0.23401613645227617,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.3,1.0,0.3201312326871116,Approx,0.6666666666666666,0.0,2,0.0,0.0
0.3,1.0,0.3808130369192107,Data Splitting,0.15384615384615385,0.2222222222222222,10,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2555725215152506,Naive,0.18181818181818182,0.18181818181818182,6,1.0,0.0
0.3,0.5,0.33667399146683796,Approx,0.2,0.0,4,0.0,0.0
0.3,1.0,0.37772406015787646,Data Splitting,0.3333333333333333,0.0,6,1.0,0.19999999999999996
0.3,0.8,0.2591346309628125,Naive,0.5714285714285714,0.5714285714285714,10,0.0,0.0
0.3,1.0,0.3261263563070713,Approx,0.3636363636363636,0.0,4,0.0,0.0
0.3,1.0,0.37512834303664894,Data Splitting,0.2,0.0,6,1.0,0.8
0.3,0.2,0.2593140450307842,Naive,0.16666666666666666,0.16666666666666666,10,0.0,0.0
0.3,0.6666666666666666,0.383760527083731,Approx,0.0,0.0,6,0.0,1.0
0.3,1.0,0.3207408153743096,Data Splitting,0.36363636363636365,0.25,8,1.0,0.5
0.3,0.5,0.24457415248764525,Naive,0.22222222222222224,0.22222222222222224,4,0.5,0.0
0.3,1.0,0.319182663466465,Approx,0.4,0.0,6,0.0,0.0
0.3,0.75,0.37405769953755436,Data Splitting,0.36363636363636365,0.22222222222222224,8,1.0,0.25
0.3,0.75,0.26159280097240545,Naive,0.5454545454545454,0.5454545454545454,8,0.5,0.5
0.3,1.0,0.3316431465254754,Approx,0.3333333333333333,0.25,10,0.5,0.0
0.3,0.5,0.37197572690398956,Data Splitting,0.0,0.0,4,1.0,0.5
0.3,0.5,0.2655506352098065,Naive,0.2727272727272727,0.2727272727272727,12,0.0,1.0
0.3,0.8333333333333334,0.3632610978078181,Approx,0.2727272727272727,0.1111111111111111,12,0.3333333333333333,0.5
0.3,0.25,0.42162287698885154,Data Splitting,0.4,0.4,8,1.0,0.5
0.3,0.5,0.25773345102575623,Naive,0.5714285714285715,0.5714285714285715,16,1.0,0.5
0.3,0.75,0.3109945785712005,Approx,0.6,0.4444444444444444,8,0.6666666666666666,0.33333333333333337
0.3,0.6666666666666666,0.40839064613269943,Data Splitting,0.0,0.0,6,0.0,1.0
0.3,0.0,0.25818996547468953,Naive,0.0,0.0,16,0.0,1.0
0.3,0.5,0.31386021239720396,Approx,0.0,0.0,8,0.0,1.0
0.3,1.0,0.3974502796226129,Data Splitting,0.25,0.25,2,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2653363671842555,Naive,0.4,0.4,6,1.0,0.0
0.3,1.0,0.35352112328919855,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.3,0.5,0.3658067956585954,Data Splitting,0.0,0.0,4,1.0,0.0
0.3,1.0,0.22389562435635177,Naive,0.25,0.25,2,0.0,1.0
0.3,0.75,0.32975012465397324,Approx,0.18181818181818182,0.0,8,0.0,0.0
0.3,1.0,0.35945704184194555,Data Splitting,0.1904761904761905,0.1,4,1.0,0.0
0.3,1.0,0.2581089167846849,Naive,0.34782608695652173,0.34782608695652173,8,0.5,0.0
0.3,1.0,0.3070368091983561,Approx,0.1,0.1,2,1.0,0.0
0.3,1.0,0.34496215724710266,Data Splitting,0.15384615384615383,0.0,6,1.0,0.33333333333333337
0.3,0.3333333333333333,0.23776834390139565,Naive,0.30769230769230765,0.30769230769230765,6,0.0,0.0
0.3,1.0,0.348458514179055,Approx,0.0,0.0,6,0.0,0.0
0.3,1.0,0.39620837186576924,Data Splitting,0.16666666666666666,0.0,6,1.0,0.5
0.3,0.5,0.26887994132576376,Naive,0.1818181818181818,0.1818181818181818,4,0.0,0.0
0.3,1.0,0.37700956162785426,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.4121183440010003,Data Splitting,0.2222222222222222,0.2857142857142857,6,1.0,0.25
0.3,0.75,0.27041464477723953,Naive,0.6,0.6,8,1.0,0.0
0.3,1.0,0.35112336641436315,Approx,0.6,0.5,8,0.6666666666666666,0.0
0.3,1.0,0.3559746925518521,Data Splitting,0.13333333333333333,0.0,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.24031834626407197,Naive,0.26666666666666666,0.26666666666666666,6,0.0,0.0
0.3,1.0,0.3276933137890094,Approx,0.13333333333333333,0.0,6,0.0,0.0
0.3,1.0,0.3233868394509294,Data Splitting,0.16666666666666666,0.0,6,1.0,0.5
0.3,0.5,0.26352599841915764,Naive,0.1818181818181818,0.1818181818181818,4,0.0,0.0
0.3,1.0,0.33996938246055813,Approx,0.16666666666666666,0.0,6,0.0,0.0
0.3,1.0,0.38065641735954403,Data Splitting,0.0,0.0,4,1.0,0.75
0.3,0.25,0.2526914955993911,Naive,0.22222222222222224,0.22222222222222224,8,0.0,0.0
0.3,0.6666666666666666,0.34096593672343706,Approx,0.25,0.0,6,0.0,0.0
0.3,1.0,0.35550242196872406,Data Splitting,0.3333333333333333,0.4,4,1.0,0.75
0.3,0.25,0.2573546003488082,Naive,0.25,0.25,8,1.0,0.0
0.3,1.0,0.32815071724989886,Approx,0.25,0.4,8,1.0,0.0
0.3,1.0,0.3301380128935347,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.3,0.5,0.23055233245268508,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.3,1.0,0.29666157673079996,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.3,1.0,0.369436778587827,Data Splitting,0.0,0.0,6,1.0,0.5
0.3,0.5,0.24811338086439338,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.3,1.0,0.34863666999215537,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.3532034418521305,Data Splitting,0.22222222222222224,0.25,4,1.0,0.5
0.3,0.5,0.24728696861834593,Naive,0.22222222222222224,0.22222222222222224,4,1.0,0.0
0.3,1.0,0.3133731743311314,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.3,1.0,0.36697550135313023,Data Splitting,0.5,0.5,10,1.0,0.33333333333333337
0.3,0.6666666666666666,0.25728771619880364,Naive,0.6666666666666666,0.6666666666666666,6,0.5,0.0
0.3,1.0,0.3405518186769565,Approx,0.4,0.5,4,1.0,0.0
0.3,1.0,0.3711879885399397,Data Splitting,0.5714285714285715,0.6666666666666666,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.25662231916073935,Naive,0.5714285714285715,0.5714285714285715,6,1.0,0.0
0.3,1.0,0.3018981575483459,Approx,0.4,0.4,2,1.0,0.0
0.3,0.75,0.358151593897971,Data Splitting,0.75,0.0,8,1.0,0.5
0.3,0.5,0.24863057238510833,Naive,0.6,0.6,12,0.0,0.0
0.3,0.8,0.3375074359891113,Approx,0.4444444444444445,0.0,10,0.0,0.0
0.3,1.0,0.40688142015643164,Data Splitting,0.2,0.25,6,1.0,0.5714285714285714
0.3,0.42857142857142855,0.24520876907871517,Naive,0.42857142857142855,0.42857142857142855,14,1.0,0.0
0.3,1.0,0.327859860045434,Approx,0.2857142857142857,0.0,14,0.0,0.0
0.3,1.0,0.33858935676681,Data Splitting,0.3636363636363636,0.0,4,1.0,0.0
0.3,0.5,0.26079066754209124,Naive,0.3636363636363636,0.3636363636363636,4,0.0,0.0
0.3,1.0,0.3397630919101138,Approx,0.16666666666666666,0.19999999999999998,6,1.0,0.0
0.3,0.0,0.3994476814962158,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.23210528005892173,Naive,0.0,0.0,4,0.0,1.0
0.3,1.0,0.34045871488687157,Approx,0.22222222222222224,0.0,10,0.0,0.0
0.3,1.0,0.35224445125431325,Data Splitting,0.2,0.0,8,1.0,0.6666666666666667
0.3,0.3333333333333333,0.23662900439263646,Naive,0.2222222222222222,0.2222222222222222,6,0.0,0.0
0.3,1.0,0.34594183146831614,Approx,0.5,0.0,4,0.0,0.0
0.3,1.0,0.32491907827026567,Data Splitting,0.0,0.0,4,1.0,0.8
0.3,0.2,0.2576520938376126,Naive,0.22222222222222224,0.22222222222222224,10,0.0,0.0
0.3,1.0,0.32773257672158757,Approx,0.22222222222222224,0.0,10,0.0,0.0
0.3,0.5,0.3612718117813244,Data Splitting,0.0,0.0,4,0.0,1.0
0.3,0.0,0.2521319708678561,Naive,0.0,0.0,4,0.0,1.0
0.3,1.0,0.3495750459637915,Approx,0.0,0.0,8,0.0,0.0
0.3,1.0,0.33714567808334117,Data Splitting,0.0,0.0,4,0.0,1.0
0.3,0.0,0.23755486760540884,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.33182357251082534,Approx,0.0,0.0,6,0.0,0.0
0.3,1.0,0.35616704643892216,Data Splitting,0.16666666666666666,0.19999999999999998,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.260977512649424,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.3,1.0,0.35644904192821003,Approx,0.1818181818181818,0.0,4,0.0,0.0
0.3,1.0,0.37722150445252334,Data Splitting,0.3333333333333333,0.4,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.24078908178030814,Naive,0.5714285714285715,0.5714285714285715,6,1.0,0.0
0.3,1.0,0.32523417524899634,Approx,0.25,0.0,8,0.0,0.0
0.3,0.6666666666666666,0.3682268365240484,Data Splitting,0.1,0.0,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.25607563295493985,Naive,0.2,0.2,6,0.0,1.0
0.3,1.0,0.34666038482259065,Approx,0.1818181818181818,0.0,10,0.0,0.0
0.3,1.0,0.40462994759687476,Data Splitting,0.5,0.0,2,1.0,0.0
0.3,1.0,0.21642427911852918,Naive,0.5,0.5,2,0.0,0.0
0.3,1.0,0.3247876467286104,Approx,0.4444444444444444,0.0,12,0.0,0.0
0.3,0.75,0.396020847343196,Data Splitting,0.28571428571428575,0.0,8,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2341981402970057,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,1.0,0.3159645588417235,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3330283869566176,Data Splitting,0.5714285714285715,0.0,8,1.0,0.6666666666666667
0.3,0.16666666666666666,0.2501252534576844,Naive,0.4444444444444444,0.4444444444444444,12,0.0,0.0
0.3,1.0,0.3354211816531537,Approx,0.25,0.0,10,0.0,0.0
0.3,0.75,0.3645774582771819,Data Splitting,0.0,0.0,8,1.0,0.33333333333333337
0.3,0.3333333333333333,0.26794383841453234,Naive,0.4,0.4,6,0.0,1.0
0.3,1.0,0.33959341495715567,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.3,1.0,0.36389660839875165,Data Splitting,0.0,0.0,8,0.0,1.0
0.3,0.0,0.26496137259771735,Naive,0.0,0.0,4,0.0,0.0
0.3,0.3333333333333333,0.37366874272983003,Approx,0.14285714285714288,0.0,6,0.0,1.0
0.3,0.5,0.35847967586793306,Data Splitting,0.0,0.0,4,1.0,0.75
0.3,0.25,0.24838337724992365,Naive,0.28571428571428575,0.28571428571428575,8,0.0,1.0
0.3,1.0,0.35416522230840686,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.36305083326367477,Data Splitting,0.28571428571428575,0.0,8,1.0,0.75
0.3,0.25,0.23857126560581896,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.3,0.5,0.33565511867224096,Approx,0.4,0.0,4,0.0,0.0
0.3,1.0,0.37128537512034665,Data Splitting,0.33333333333333337,0.0,2,1.0,0.6666666666666667
0.3,0.0,0.26740583530823736,Naive,0.25,0.25,6,0.0,0.0
0.3,0.75,0.33006446777791476,Approx,0.22222222222222224,0.28571428571428575,8,1.0,0.5
0.3,0.6666666666666666,0.3518929539283606,Data Splitting,0.25,0.33333333333333337,6,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2410013041664885,Naive,0.25,0.25,6,1.0,0.0
0.3,0.8333333333333334,0.35467712132626894,Approx,0.7272727272727272,0.33333333333333337,12,0.25,0.0
0.3,1.0,0.3738389092018825,Data Splitting,0.33333333333333337,0.14285714285714288,10,1.0,0.19999999999999996
0.3,0.6,0.24999160398255085,Naive,0.4444444444444444,0.4444444444444444,10,0.3333333333333333,0.0
0.3,1.0,0.3209957230505358,Approx,0.4444444444444444,0.14285714285714288,10,0.25,0.0
0.3,1.0,0.37766761731351994,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.3,0.75,0.25553394801549534,Naive,0.3333333333333333,0.36363636363636365,8,0.0,0.0
0.3,1.0,0.3385205268246081,Approx,0.2,0.0,4,0.0,0.0
0.3,0.75,0.37830155530695436,Data Splitting,0.2,0.0,8,1.0,0.19999999999999996
0.3,0.4,0.26439352648513215,Naive,0.38095238095238093,0.38095238095238093,10,0.0,1.0
0.3,0.875,0.3674780084492838,Approx,0.3333333333333333,0.0,16,0.0,1.0
0.3,1.0,0.3610012922269784,Data Splitting,0.2,0.2857142857142857,8,1.0,0.6666666666666667
0.3,0.3333333333333333,0.271218685085363,Naive,0.2222222222222222,0.2222222222222222,6,1.0,0.0
0.3,1.0,0.33901327897564437,Approx,0.25,0.2857142857142857,4,1.0,0.0
0.3,0.75,0.3665112032605825,Data Splitting,0.1,0.0,8,1.0,0.0
0.3,0.0,0.28013381388612557,Naive,0.11764705882352941,0.11764705882352941,2,0.0,0.0
0.3,0.0,0.34268663969081714,Approx,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.3,1.0,0.31810729449938246,Data Splitting,0.0,0.0,2,1.0,0.4
0.3,0.4,0.2568071360818757,Naive,0.5,0.5,10,0.0,0.0
0.3,1.0,0.3355074104462934,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.3,1.0,0.33598581360228963,Data Splitting,0.0,0.0,8,0.0,1.0
0.3,0.0,0.2480883406926755,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.33999321843202174,Approx,0.0,0.0,6,0.0,0.0
0.3,0.5,0.3739840129057863,Data Splitting,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.3,1.0,0.270018650092069,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,1.0,0.35030915418679903,Approx,0.22222222222222224,0.33333333333333337,8,1.0,0.0
0.3,1.0,0.37229393774797775,Data Splitting,0.0,0.0,4,1.0,0.6
0.3,0.4,0.23380917473884777,Naive,0.3636363636363636,0.3636363636363636,10,0.0,0.0
0.3,0.8571428571428571,0.3458015626491235,Approx,0.15384615384615383,0.0,14,0.0,0.0
0.3,1.0,0.3145401440212059,Data Splitting,0.0,0.0,4,1.0,0.5
0.3,0.5,0.23747262801809624,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.3,1.0,0.3489729509083482,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.3,1.0,0.40083435248766786,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.25
0.3,0.25,0.25540460770440787,Naive,0.6666666666666665,0.6666666666666665,8,1.0,0.0
0.3,0.75,0.33648702264938846,Approx,0.888888888888889,0.33333333333333337,8,0.25,0.0
0.3,1.0,0.3613839348945453,Data Splitting,0.4,0.5,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.24866301709690716,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.3,1.0,0.31302391141105296,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.3,1.0,0.305351916719659,Data Splitting,0.5,0.5,2,1.0,0.6666666666666667
0.3,0.3333333333333333,0.23416833120761282,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.3,1.0,0.3001112671295239,Approx,0.4,0.5,4,1.0,0.0
0.3,0.0,0.40171042210362173,Data Splitting,0.4,0.4,2,1.0,0.5
0.3,0.25,0.2476299854465475,Naive,0.5,0.5,8,1.0,0.0
0.3,1.0,0.3105656146106517,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.3,0.8333333333333334,0.37184679903028756,Data Splitting,0.625,0.18181818181818182,12,1.0,0.33333333333333337
0.3,0.0,0.24409864212719387,Naive,0.30769230769230765,0.30769230769230765,6,0.2,0.0
0.3,1.0,0.323150358034409,Approx,0.4285714285714285,0.18181818181818182,8,0.3333333333333333,0.0
0.3,1.0,0.3911089113718701,Data Splitting,0.16666666666666666,0.0,8,1.0,0.5
0.3,0.5,0.2656431294702377,Naive,0.3333333333333333,0.3333333333333333,8,0.0,0.0
0.3,1.0,0.3197531847113255,Approx,0.0,0.0,8,0.0,0.0
0.3,1.0,0.4255065747502101,Data Splitting,0.5,0.5,2,1.0,0.33333333333333337
0.3,0.0,0.2691880903068238,Naive,0.6666666666666666,0.6666666666666666,6,1.0,0.0
0.3,1.0,0.36520967754570144,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.3,0.75,0.38308189367279466,Data Splitting,0.28571428571428575,0.16666666666666669,8,1.0,0.5
0.3,0.5,0.23814548663127463,Naive,0.28571428571428575,0.28571428571428575,8,0.5,0.5
0.3,1.0,0.3179371549253516,Approx,0.4285714285714285,0.18181818181818182,8,0.3333333333333333,0.0
0.3,1.0,0.3556626681676208,Data Splitting,0.5,0.5,4,1.0,0.0
0.3,1.0,0.2524853823279039,Naive,0.5,0.5,4,1.0,0.0
0.3,1.0,0.3485561860639834,Approx,0.4,0.2857142857142857,8,0.5,0.0
0.3,1.0,0.3619656786660351,Data Splitting,0.15384615384615385,0.0,4,1.0,0.0
0.3,1.0,0.24722072927094335,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.3,1.0,0.3073188113526554,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.3,1.0,0.35851196896813614,Data Splitting,0.0,0.0,4,1.0,0.6
0.3,0.2,0.2640763873023393,Naive,0.3636363636363636,0.3636363636363636,10,0.0,0.0
0.3,1.0,0.34970323647368373,Approx,0.1818181818181818,0.0,10,0.0,0.0
0.3,1.0,0.36424924256698316,Data Splitting,0.0,0.0,4,1.0,0.75
0.3,0.0,0.2609253913065229,Naive,0.18181818181818182,0.18181818181818182,8,0.0,0.0
0.3,1.0,0.3226758392296052,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.3,1.0,0.32835455092631394,Data Splitting,0.0,0.0,12,1.0,0.6666666666666667
0.3,0.0,0.24624769374397007,Naive,0.2222222222222222,0.2222222222222222,6,0.0,0.0
0.3,1.0,0.3192190250279205,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.3,1.0,0.33619336231220753,Data Splitting,0.4,0.5,4,1.0,0.6
0.3,0.3333333333333333,0.24697559122502413,Naive,0.4444444444444444,0.5,12,1.0,0.0
0.3,1.0,0.3213261970569148,Approx,0.4,0.5,4,1.0,0.0
0.3,1.0,0.34617302733484806,Data Splitting,0.4,0.25,6,1.0,0.25
0.3,0.8,0.24212992778017198,Naive,0.5,0.5454545454545454,10,0.5,0.0
0.3,1.0,0.3186621634982325,Approx,0.18181818181818182,0.0,8,0.0,0.0
0.3,0.75,0.35203779003700036,Data Splitting,0.2,0.0,8,1.0,0.75
0.3,0.25,0.2417997457195833,Naive,0.2,0.2,8,0.0,1.0
0.3,0.6666666666666666,0.35480138507980913,Approx,0.0,0.0,6,0.0,1.0
0.3,1.0,0.3872736898586089,Data Splitting,0.25,0.2857142857142857,8,1.0,0.16666666666666663
0.3,0.5,0.24755807058470017,Naive,0.5555555555555556,0.5555555555555556,12,1.0,0.0
0.3,0.6,0.31720742837121196,Approx,0.5882352941176471,0.15384615384615385,10,0.2,0.0
0.3,1.0,0.3578380072153724,Data Splitting,0.0,0.0,2,1.0,0.5
0.3,0.25,0.2548733214754334,Naive,0.4444444444444445,0.4444444444444445,8,0.0,0.0
0.3,0.6666666666666666,0.3382655973331292,Approx,0.5,0.0,6,0.0,0.0
0.3,1.0,0.3310968845522226,Data Splitting,0.3636363636363636,0.19999999999999998,4,1.0,0.5
0.3,0.5,0.255252697710908,Naive,0.30769230769230765,0.30769230769230765,8,0.5,0.0
0.3,1.0,0.3478474350196803,Approx,0.16666666666666666,0.0,6,0.0,0.0
0.3,0.6666666666666666,0.3918978358218583,Data Splitting,0.36363636363636365,0.2222222222222222,6,1.0,0.33333333333333337
0.3,0.3333333333333333,0.27149574697508816,Naive,0.36363636363636365,0.36363636363636365,6,0.5,0.0
0.3,0.75,0.3720496384893444,Approx,0.5,0.2222222222222222,8,0.3333333333333333,0.0
0.3,1.0,0.30874366203567283,Data Splitting,0.0,0.0,2,1.0,0.0
0.3,1.0,0.26472899672423844,Naive,0.8,0.8,4,0.0,0.0
