weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.25,0.4,0.23544360171099243,Naive,0.0,0.0,10,0.0,0.0
0.25,0.75,0.3475354464404987,Approx,0.0,0.0,8,0.0,1.0
0.25,0.8571428571428571,0.3193214703182747,Data Splitting,0.18181818181818182,0.0,14,1.0,0.8333333333333334
0.25,0.16666666666666666,0.23926210195272637,Naive,0.2,0.2,12,0.0,1.0
0.25,1.0,0.3205845714015333,Approx,0.22222222222222224,0.0,10,0.0,0.0
0.25,0.8,0.3297965400459052,Data Splitting,0.5,0.25,10,1.0,0.25
0.25,0.6,0.24377075939940535,Naive,0.5,0.5454545454545454,10,0.3333333333333333,0.0
0.25,1.0,0.33548443566707997,Approx,0.18181818181818182,0.25,8,1.0,0.0
0.25,1.0,0.3370479637726347,Data Splitting,0.2,0.0,6,1.0,0.5
0.25,0.5,0.2436724441824734,Naive,0.36363636363636365,0.36363636363636365,8,0.0,0.0
0.25,0.8,0.33842218899320564,Approx,0.3333333333333333,0.0,10,0.0,1.0
0.25,0.875,0.3532740666904202,Data Splitting,0.36363636363636365,0.0,16,1.0,0.5
0.25,0.5,0.24950080602126387,Naive,0.5714285714285715,0.5714285714285715,8,0.0,1.0
0.25,0.75,0.3452883756986733,Approx,0.28571428571428575,0.0,8,0.0,1.0
0.25,0.8,0.32961288172907405,Data Splitting,0.1818181818181818,0.25,10,1.0,0.625
0.25,0.375,0.2566118257147419,Naive,0.42857142857142855,0.42857142857142855,16,1.0,0.5
0.25,1.0,0.33261339898908704,Approx,0.25,0.0,4,0.0,0.0
0.25,1.0,0.34983690778303667,Data Splitting,0.8,0.8,4,1.0,0.4
0.25,0.6,0.24884578608302768,Naive,0.7499999999999999,0.7499999999999999,10,1.0,0.0
0.25,1.0,0.29296760718895276,Approx,0.8,0.5,4,0.5,0.0
0.25,0.6666666666666666,0.37695758419777686,Data Splitting,0.0,0.0,6,1.0,0.75
0.25,0.36363636363636365,0.2459730046183737,Naive,0.25000000000000006,0.3076923076923077,22,0.0,1.0
0.25,1.0,0.32666140836298396,Approx,0.1818181818181818,0.0,12,0.0,0.0
0.25,1.0,0.3456905495579229,Data Splitting,0.0,0.0,4,1.0,0.6666666666666667
0.25,0.42857142857142855,0.2602792677467399,Naive,0.30769230769230765,0.3333333333333333,14,0.0,0.0
0.25,1.0,0.343252428066687,Approx,0.28571428571428575,0.2857142857142857,16,0.5,0.0
0.25,0.6666666666666666,0.34281677769394436,Data Splitting,0.3333333333333333,0.5,6,1.0,0.7142857142857143
0.25,0.14285714285714285,0.2622253540709179,Naive,0.4,0.4,14,1.0,0.0
0.25,0.8,0.3213317532432636,Approx,0.25,0.4,10,1.0,0.5
0.25,1.0,0.33162743712131915,Data Splitting,0.0,0.0,4,1.0,0.5
0.25,0.5,0.23238060566781799,Naive,0.5,0.5,4,0.0,0.0
0.25,0.6666666666666666,0.35679521201657943,Approx,0.0,0.0,6,0.0,1.0
0.25,0.8,0.37698022940341536,Data Splitting,0.22222222222222224,0.0,10,0.5,0.8
0.25,0.3333333333333333,0.25145999242462885,Naive,0.4,0.22222222222222224,12,0.0,1.0
0.25,0.8,0.3349381120549303,Approx,0.4444444444444445,0.0,10,0.0,0.0
0.25,0.6666666666666666,0.3805240251441442,Data Splitting,0.0,0.0,6,0.0,1.0
0.25,0.0,0.2534208394778578,Naive,0.0,0.0,6,0.0,1.0
0.25,1.0,0.3513273107027004,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.3679008665272739,Data Splitting,0.4444444444444444,0.8,12,1.0,0.33333333333333337
0.25,0.6666666666666666,0.2548397799097864,Naive,0.6666666666666666,0.6666666666666666,6,1.0,0.0
0.25,1.0,0.34863672041459254,Approx,0.5,0.5,10,0.5,0.0
0.25,0.75,0.35709072144396836,Data Splitting,0.33333333333333326,0.16666666666666669,16,1.0,0.5714285714285714
0.25,0.2857142857142857,0.2427832435811088,Naive,0.3529411764705882,0.3529411764705882,14,0.3333333333333333,0.5
0.25,0.8571428571428571,0.31850333540994286,Approx,0.23529411764705882,0.0,14,0.0,1.0
0.25,1.0,0.3730812472491469,Data Splitting,0.16666666666666666,0.0,10,1.0,0.75
0.25,0.4,0.22485588860800307,Naive,0.16666666666666666,0.18181818181818182,10,0.0,0.0
0.25,0.8571428571428571,0.34565136188988005,Approx,0.0,0.0,14,0.0,1.0
0.25,1.0,0.3422680357352979,Data Splitting,0.0,0.0,6,0.0,1.0
0.25,0.0,0.2692475121819278,Naive,0.0,0.0,2,0.0,0.0
0.25,1.0,0.3559422566860528,Approx,0.0,0.0,6,0.0,0.0
0.25,1.0,0.3957966335411364,Data Splitting,0.0,0.0,8,1.0,0.6666666666666667
0.25,0.5,0.24722723421404041,Naive,0.28571428571428575,0.3333333333333333,8,0.0,0.0
0.25,1.0,0.33045274892600307,Approx,0.25,0.0,10,0.0,0.0
0.25,1.0,0.33361120060719496,Data Splitting,0.4444444444444445,0.6666666666666666,10,1.0,0.5
0.25,0.5,0.23594425940544445,Naive,0.5,0.5,8,1.0,0.0
0.25,1.0,0.3215594147029742,Approx,0.5,0.6666666666666666,8,1.0,0.0
0.25,1.0,0.3396808394468737,Data Splitting,0.28571428571428575,0.16666666666666669,6,1.0,0.5
0.25,0.3333333333333333,0.23899741440135558,Naive,0.3529411764705882,0.3529411764705882,12,0.5,0.0
0.25,0.8333333333333334,0.325709483981365,Approx,0.23529411764705885,0.0,12,0.0,1.0
0.25,1.0,0.37666163787929846,Data Splitting,0.18181818181818182,0.0,14,1.0,0.8571428571428572
0.25,0.14285714285714285,0.25347690942365203,Naive,0.18181818181818182,0.18181818181818182,14,0.0,0.0
0.25,0.6,0.3419544296581325,Approx,0.4444444444444445,0.3333333333333333,10,0.5,0.5
0.25,1.0,0.35972017583114213,Data Splitting,0.0,0.0,12,0.0,1.0
0.25,0.3333333333333333,0.25344693670071033,Naive,0.0,0.0,12,0.0,0.0
0.25,1.0,0.3314807736579511,Approx,0.0,0.0,8,0.0,0.0
0.25,1.0,0.3597640876963238,Data Splitting,0.16666666666666669,0.18181818181818182,4,1.0,0.25
0.25,0.75,0.24720184714661253,Naive,0.4285714285714285,0.4285714285714285,8,1.0,0.0
0.25,1.0,0.33710946494801897,Approx,0.13333333333333333,0.18181818181818182,10,1.0,0.0
0.25,0.75,0.36014894494314753,Data Splitting,0.28571428571428575,0.0,8,1.0,0.6
0.25,0.2,0.25449556434780096,Naive,0.5,0.5,10,0.0,1.0
0.25,0.75,0.3383255781054625,Approx,0.5714285714285715,0.0,8,0.0,1.0
0.25,1.0,0.3326839271091111,Data Splitting,0.4000000000000001,0.33333333333333337,10,1.0,0.25
0.25,0.8,0.2481020323698056,Naive,0.6,0.6666666666666665,10,0.5,0.0
0.25,1.0,0.3154714210210583,Approx,0.6666666666666665,0.33333333333333337,8,0.3333333333333333,0.0
0.25,0.6666666666666666,0.3586073793966708,Data Splitting,0.1111111111111111,0.13333333333333333,12,1.0,0.7142857142857143
0.25,0.375,0.25442864251004044,Naive,0.2,0.2105263157894737,16,1.0,0.6666666666666667
0.25,0.8,0.31276089662727474,Approx,0.11764705882352941,0.14285714285714285,10,1.0,0.5
0.25,1.0,0.3475339311838172,Data Splitting,0.0,0.0,6,0.0,1.0
0.25,0.42857142857142855,0.24407241990326994,Naive,0.16666666666666666,0.0,14,0.0,0.0
0.25,1.0,0.3438707478545343,Approx,0.0,0.0,10,0.0,0.0
0.25,1.0,0.38168791299950583,Data Splitting,0.22222222222222224,0.4,10,1.0,0.7142857142857143
0.25,0.14285714285714285,0.2552382493991811,Naive,0.36363636363636365,0.36363636363636365,14,1.0,0.0
0.25,1.0,0.33017629278783794,Approx,0.4,0.4,12,0.5,0.0
0.25,1.0,0.34637716808778246,Data Splitting,0.6,0.0,14,1.0,0.6
0.25,0.2,0.2654786263043552,Naive,0.5,0.5,10,0.0,0.0
0.25,1.0,0.34438477769751524,Approx,0.4444444444444444,0.5,12,0.5,0.0
0.25,1.0,0.34409980738530066,Data Splitting,0.0,0.0,4,0.5,0.5
0.25,0.6666666666666666,0.22821707519789283,Naive,0.5714285714285715,0.3333333333333333,6,0.0,0.0
0.25,1.0,0.32146930898962744,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.31978063766274445,Data Splitting,0.39999999999999997,0.4,14,1.0,0.33333333333333337
0.25,0.6666666666666666,0.23213767601002597,Naive,0.36363636363636365,0.36363636363636365,6,0.6666666666666666,0.0
0.25,1.0,0.32907005902953584,Approx,0.36363636363636365,0.2222222222222222,6,0.5,0.0
0.25,0.6666666666666666,0.33071447905788326,Data Splitting,0.0,0.0,6,0.0,1.0
0.25,0.4,0.25031107139766307,Naive,0.0,0.0,10,0.0,1.0
0.25,0.8,0.36160638280998975,Approx,0.3636363636363636,0.0,10,0.0,1.0
0.25,0.8333333333333334,0.4019675122862083,Data Splitting,0.4,0.0,12,1.0,0.6666666666666667
0.25,0.3333333333333333,0.2614522988165579,Naive,0.28571428571428575,0.28571428571428575,6,0.0,1.0
0.25,0.8571428571428571,0.3419393416971794,Approx,0.18181818181818182,0.0,14,0.0,1.0
0.25,1.0,0.3889658758147724,Data Splitting,0.25,0.5,10,1.0,0.8
0.25,0.2,0.24874156453166202,Naive,0.25,0.25,10,1.0,0.0
0.25,1.0,0.32640987086079754,Approx,0.0,0.0,4,0.0,0.0
0.25,0.5,0.34896193440941603,Data Splitting,0.5,0.3333333333333333,8,1.0,0.6
0.25,0.3333333333333333,0.25448085577957774,Naive,0.4,0.4444444444444445,12,0.5,0.5
0.25,0.7142857142857143,0.328714075108297,Approx,0.36363636363636365,0.3333333333333333,14,0.5,0.5
0.25,1.0,0.36375246760448293,Data Splitting,0.28571428571428575,0.16666666666666669,6,0.6,0.25
0.25,0.8571428571428571,0.25653554540569007,Naive,0.5555555555555556,0.39999999999999997,14,0.5,0.0
0.25,1.0,0.34129258508690297,Approx,0.25000000000000006,0.0,10,0.0,0.0
0.25,0.625,0.3561096298037387,Data Splitting,0.16666666666666666,0.0,16,1.0,0.75
0.25,0.25,0.24504564772897047,Naive,0.25,0.25,8,0.0,1.0
0.25,0.8,0.34071908326315403,Approx,0.0,0.0,10,0.0,1.0
0.25,1.0,0.3649444835564187,Data Splitting,0.5714285714285714,0.3636363636363636,10,1.0,0.0
0.25,1.0,0.24828189862305572,Naive,0.5714285714285714,0.6153846153846153,10,0.5,0.0
0.25,1.0,0.31253228816629486,Approx,0.30769230769230765,0.19999999999999998,8,0.5,0.0
0.25,0.8333333333333334,0.4086799509556667,Data Splitting,0.0,0.0,12,0.0,1.0
0.25,0.3333333333333333,0.24545842952164196,Naive,0.0,0.0,6,0.0,1.0
0.25,0.875,0.3490612908425226,Approx,0.15384615384615385,0.0,16,0.0,0.0
0.25,1.0,0.34668565593377015,Data Splitting,0.4444444444444444,0.0,12,1.0,0.6666666666666667
0.25,0.5,0.24252401891516878,Naive,0.28571428571428575,0.3333333333333333,8,0.0,0.0
0.25,1.0,0.33499649954342126,Approx,0.25,0.0,10,0.0,0.0
0.25,1.0,0.4032295954064999,Data Splitting,0.0,0.0,2,0.0,0.0
0.25,1.0,0.2102802339077393,Naive,0.2222222222222222,0.0,2,0.0,0.0
0.25,0.8,0.3513272164666533,Approx,0.15384615384615385,0.0,10,0.0,1.0
0.25,1.0,0.36232359791398877,Data Splitting,0.0,0.0,4,1.0,0.5
0.25,0.5,0.252801136633637,Naive,0.22222222222222224,0.22222222222222224,4,0.0,0.0
0.25,1.0,0.34658644887164763,Approx,0.0,0.0,6,0.0,0.0
0.25,1.0,0.31501573863008464,Data Splitting,0.2,0.4,12,1.0,0.5
0.25,0.3333333333333333,0.26469455619887383,Naive,0.6,0.6,12,1.0,0.0
0.25,0.8,0.32240895311237183,Approx,0.22222222222222224,0.3333333333333333,10,1.0,0.5
0.25,1.0,0.3725308498427855,Data Splitting,0.26666666666666666,0.0,6,1.0,0.5714285714285714
0.25,0.2857142857142857,0.2403924337556599,Naive,0.3157894736842105,0.3157894736842105,14,0.0,0.0
0.25,1.0,0.327501702157487,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.366671519190501,Data Splitting,0.0,0.0,10,1.0,0.8
0.25,0.2,0.2622147173669169,Naive,0.20000000000000004,0.20000000000000004,10,0.0,0.0
0.25,0.6666666666666666,0.35675317407602164,Approx,0.3636363636363636,0.0,12,0.0,1.0
0.25,0.8888888888888888,0.34149270459652264,Data Splitting,0.1818181818181818,0.0,18,1.0,0.6
0.25,0.2,0.24121358328298537,Naive,0.5714285714285715,0.5714285714285715,10,0.0,1.0
0.25,1.0,0.3366516970665015,Approx,0.4444444444444445,0.0,14,0.0,0.0
0.25,1.0,0.30967281426925264,Data Splitting,0.0,0.0,4,1.0,0.5
0.25,0.5,0.24921206043876254,Naive,0.25,0.25,4,0.0,0.0
0.25,1.0,0.343411340083745,Approx,0.2222222222222222,0.0,6,0.0,0.0
0.25,1.0,0.3644253642290825,Data Splitting,0.13333333333333333,0.0,10,1.0,0.0
0.25,1.0,0.24996509723521382,Naive,0.28571428571428575,0.33333333333333337,8,0.0,0.0
0.25,1.0,0.3396947983273751,Approx,0.15384615384615383,0.18181818181818182,6,1.0,0.0
0.25,1.0,0.35720409872850595,Data Splitting,0.3636363636363636,0.2857142857142857,10,1.0,0.5
0.25,0.5,0.25040892496738415,Naive,0.5,0.5,12,0.5,0.0
0.25,1.0,0.3234186458100435,Approx,0.3333333333333333,0.2857142857142857,12,0.5,0.0
0.25,1.0,0.3668553722562276,Data Splitting,0.0,0.0,8,1.0,0.6666666666666667
0.25,0.3333333333333333,0.24771485090746656,Naive,0.30769230769230765,0.30769230769230765,12,0.0,0.0
0.25,0.75,0.3376111407416485,Approx,0.18181818181818182,0.0,8,0.0,1.0
0.25,1.0,0.39347271117666577,Data Splitting,0.4,0.6666666666666666,6,1.0,0.75
0.25,0.25,0.2576856155343463,Naive,0.3333333333333333,0.3333333333333333,8,1.0,0.0
0.25,1.0,0.3264564586204717,Approx,0.4,0.6666666666666666,6,1.0,0.0
0.25,0.6666666666666666,0.3348597026881617,Data Splitting,0.28571428571428575,0.2,12,0.6666666666666666,0.5
0.25,0.4,0.2565670085889246,Naive,0.4615384615384615,0.3333333333333333,10,0.5,0.5
0.25,1.0,0.3439801808320467,Approx,0.14285714285714288,0.0,12,0.0,0.0
0.25,0.8571428571428571,0.3595034116622119,Data Splitting,0.18181818181818182,0.0,14,1.0,0.8571428571428572
0.25,0.25,0.2513749263368714,Naive,0.16666666666666666,0.18181818181818182,16,0.0,0.0
0.25,0.875,0.3348345772289022,Approx,0.0,0.0,16,0.0,1.0
0.25,1.0,0.36570786335689165,Data Splitting,0.16666666666666666,0.25,10,1.0,0.6666666666666667
0.25,0.375,0.24401357609083074,Naive,0.26666666666666666,0.30769230769230765,16,1.0,0.0
0.25,1.0,0.3257514848019058,Approx,0.30769230769230765,0.0,12,0.0,0.0
0.25,0.8571428571428571,0.40598264584370375,Data Splitting,0.0,0.0,14,1.0,0.6666666666666667
0.25,0.3333333333333333,0.260965669372539,Naive,0.25,0.25,6,0.0,1.0
0.25,0.3333333333333333,0.3744942570692231,Approx,0.0,0.0,6,0.0,1.0
0.25,0.5,0.39246838826480884,Data Splitting,0.1818181818181818,0.25,12,1.0,0.8571428571428572
0.25,0.25,0.24277198515994938,Naive,0.15384615384615385,0.16666666666666666,16,1.0,0.6666666666666667
0.25,0.75,0.3144061878081872,Approx,0.3076923076923077,0.28571428571428575,16,0.5,0.5
0.25,1.0,0.36886412483763403,Data Splitting,0.28571428571428575,0.4,6,1.0,0.75
0.25,0.25,0.23389088043184497,Naive,0.25,0.25,8,1.0,0.0
0.25,0.6666666666666666,0.3243957659461234,Approx,0.5714285714285715,0.4,6,0.5,0.0
0.25,0.8,0.38494906653657907,Data Splitting,0.0,0.0,10,1.0,0.8333333333333334
0.25,0.16666666666666666,0.23852804666262736,Naive,0.2222222222222222,0.2222222222222222,12,0.0,1.0
0.25,1.0,0.3165639394599817,Approx,0.25,0.0,10,0.0,0.0
0.25,0.75,0.36543957344205213,Data Splitting,0.0,0.0,8,1.0,0.6
0.25,0.5,0.24023960851977685,Naive,0.3333333333333333,0.3636363636363636,12,0.0,1.0
0.25,1.0,0.3216760489061573,Approx,0.1818181818181818,0.0,10,0.0,0.0
0.25,1.0,0.3597235039173611,Data Splitting,0.3333333333333333,0.0,16,1.0,0.5714285714285714
0.25,0.42857142857142855,0.2528713618721225,Naive,0.5454545454545454,0.5454545454545454,14,0.0,0.0
0.25,1.0,0.3395349565789827,Approx,0.6,0.0,12,0.0,0.0
0.25,1.0,0.34587142203363763,Data Splitting,0.14285714285714288,0.0,20,1.0,0.75
0.25,0.25,0.2504758998489639,Naive,0.3333333333333333,0.3333333333333333,16,0.0,0.0
0.25,0.8571428571428571,0.3302244881676821,Approx,0.36363636363636365,0.0,14,0.0,0.0
0.25,1.0,0.3648644905072512,Data Splitting,0.2,0.0,14,1.0,0.75
0.25,0.5714285714285714,0.23479248841523348,Naive,0.2,0.28571428571428575,14,0.0,0.0
0.25,0.75,0.3270447966315615,Approx,0.28571428571428575,0.0,8,0.0,1.0
0.25,0.8333333333333334,0.36271034302950594,Data Splitting,0.2222222222222222,0.4,12,1.0,0.75
0.25,0.0,0.2554091121584755,Naive,0.28571428571428575,0.28571428571428575,8,1.0,0.5
0.25,1.0,0.3408330879825215,Approx,0.0,0.0,10,0.0,0.0
0.25,0.8571428571428571,0.3458794818810665,Data Splitting,0.15384615384615383,0.0,14,1.0,0.8
0.25,0.1,0.24233236956516718,Naive,0.25,0.25,20,0.0,1.0
0.25,0.6666666666666666,0.32589760050618066,Approx,0.16666666666666666,0.0,12,0.0,1.0
0.25,0.8,0.3749497347500773,Data Splitting,0.2857142857142857,0.0,10,1.0,0.33333333333333337
0.25,0.6666666666666666,0.25619224698901827,Naive,0.5333333333333333,0.5333333333333333,12,0.0,0.0
0.25,1.0,0.34833237747570683,Approx,0.0,0.0,6,0.0,0.0
0.25,1.0,0.34855565815878653,Data Splitting,0.0,0.0,6,1.0,0.8
0.25,0.3333333333333333,0.23859000601579275,Naive,0.2,0.22222222222222224,12,0.0,0.0
0.25,1.0,0.34650294796573283,Approx,0.15384615384615383,0.0,18,0.0,0.0
0.25,0.75,0.34906347814604993,Data Splitting,0.28571428571428575,0.0,8,1.0,0.33333333333333337
0.25,0.6666666666666666,0.2538940527415641,Naive,0.6666666666666666,0.6666666666666666,6,0.0,1.0
0.25,1.0,0.32468639323743287,Approx,0.4444444444444444,0.0,12,0.0,0.0
0.25,1.0,0.4167017778805384,Data Splitting,0.22222222222222224,0.0,8,0.75,0.25
0.25,0.6666666666666666,0.2552759231027403,Naive,0.7272727272727272,0.6666666666666665,12,0.0,0.0
0.25,0.8333333333333334,0.34754397501401235,Approx,0.3636363636363636,0.33333333333333337,12,0.5,0.0
0.25,1.0,0.3731858707838719,Data Splitting,0.22222222222222224,0.0,10,1.0,0.6666666666666667
0.25,0.2857142857142857,0.2480920200542178,Naive,0.36363636363636365,0.4,14,0.0,0.0
0.25,0.75,0.3270883652802906,Approx,0.25,0.0,8,0.0,1.0
0.25,1.0,0.3702895295231153,Data Splitting,0.3333333333333333,0.0,12,1.0,0.4
0.25,0.6,0.26928011554575415,Naive,0.5454545454545454,0.5454545454545454,10,0.0,0.0
0.25,0.8333333333333334,0.35847150684789203,Approx,0.16666666666666666,0.0,12,0.0,1.0
0.25,1.0,0.3603380267892844,Data Splitting,0.28571428571428575,0.0,8,1.0,0.75
0.25,0.25,0.24272113279854857,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.25,1.0,0.32959741134266807,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.25,1.0,0.36087619117226044,Data Splitting,0.0,0.0,4,1.0,0.6666666666666667
0.25,0.3333333333333333,0.25289182769930574,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.25,1.0,0.34844104705967427,Approx,0.25,0.0,8,0.0,0.0
0.25,1.0,0.31657289958339363,Data Splitting,0.25,0.33333333333333337,6,1.0,0.7142857142857143
0.25,0.2857142857142857,0.2479840346004613,Naive,0.3333333333333333,0.3333333333333333,14,1.0,0.0
0.25,1.0,0.32456722566445917,Approx,0.5,0.33333333333333337,14,0.3333333333333333,0.0
0.25,0.875,0.36709312963017704,Data Splitting,0.5454545454545454,0.0,16,0.0,1.0
0.25,0.1,0.2565267007874676,Naive,0.15384615384615383,0.0,20,0.0,0.0
0.25,1.0,0.34804492659514624,Approx,0.0,0.0,16,0.0,0.0
0.25,1.0,0.34580501896573135,Data Splitting,0.36363636363636365,0.25,8,1.0,0.0
0.25,1.0,0.2335894868345358,Naive,0.7272727272727273,0.7272727272727273,8,0.5,0.0
0.25,0.75,0.33509578893564973,Approx,0.18181818181818182,0.0,8,0.0,1.0
0.25,1.0,0.3713007507879685,Data Splitting,0.25,0.2857142857142857,8,1.0,0.33333333333333337
0.25,0.16666666666666666,0.28355251912373775,Naive,0.4444444444444444,0.4444444444444444,12,1.0,0.0
0.25,1.0,0.3515066193782356,Approx,0.4,0.2857142857142857,16,0.5,0.0
0.25,0.6666666666666666,0.3856891827864868,Data Splitting,0.5,0.4444444444444444,12,0.75,0.5714285714285714
0.25,0.3333333333333333,0.2553636770450335,Naive,0.5333333333333333,0.4615384615384615,18,0.6666666666666666,0.33333333333333337
0.25,1.0,0.34758372545734834,Approx,0.2222222222222222,0.2857142857142857,6,1.0,0.0
0.25,1.0,0.34278952100246496,Data Splitting,0.4,0.4,12,1.0,0.5
0.25,0.6,0.24377198841077824,Naive,0.4444444444444445,0.5,10,0.5,0.0
0.25,1.0,0.33372355155580974,Approx,0.25,0.0,8,0.0,0.0
0.25,0.6666666666666666,0.3766200035725271,Data Splitting,0.4,0.28571428571428575,12,1.0,0.8333333333333334
0.25,0.2857142857142857,0.25818147082473486,Naive,0.18181818181818182,0.2,14,0.5,0.6666666666666667
0.25,0.6,0.34426298469505234,Approx,0.0,0.0,10,0.0,1.0
0.25,1.0,0.4174557146624136,Data Splitting,0.22222222222222224,0.4,10,1.0,0.33333333333333337
0.25,0.8,0.2586046430896658,Naive,0.4444444444444445,0.5714285714285715,10,1.0,0.0
0.25,0.75,0.3278147479217909,Approx,0.5,0.3333333333333333,8,0.5,0.5
0.25,1.0,0.36656609811634727,Data Splitting,0.25,0.0,6,1.0,0.6666666666666667
0.25,0.3333333333333333,0.24540686534323086,Naive,0.25,0.25,6,0.0,0.0
0.25,1.0,0.3364661906142157,Approx,0.25,0.0,6,0.0,0.0
0.25,1.0,0.3681014367952922,Data Splitting,0.30769230769230765,0.25,12,1.0,0.625
0.25,0.125,0.2600358904113528,Naive,0.39999999999999997,0.39999999999999997,16,0.5,0.0
0.25,1.0,0.33700716441030326,Approx,0.15384615384615383,0.25,12,1.0,0.0
0.25,1.0,0.3047969230557427,Data Splitting,0.22222222222222218,0.0,10,0.75,0.5714285714285714
0.25,0.25,0.23926953981470378,Naive,0.26666666666666666,0.20689655172413793,16,0.0,0.0
0.25,1.0,0.32008614523299783,Approx,0.15384615384615385,0.0,8,0.0,0.0
0.25,1.0,0.4312794536357472,Data Splitting,0.3333333333333333,0.0,6,1.0,0.6666666666666667
0.25,0.3333333333333333,0.2715460059357095,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.25,0.8571428571428571,0.339289382073609,Approx,0.2,0.0,14,0.0,1.0
0.25,0.75,0.3827155251831861,Data Splitting,0.5263157894736842,0.39999999999999997,16,1.0,0.0
0.25,0.5,0.26035191963823473,Naive,0.7058823529411764,0.7058823529411764,12,0.6,0.25
0.25,0.8,0.33055836465559024,Approx,0.5000000000000001,0.3076923076923077,10,0.5,0.0
0.25,1.0,0.3477951340783752,Data Splitting,0.4,0.2857142857142857,8,1.0,0.4
0.25,0.5714285714285714,0.24238249927170274,Naive,0.4615384615384615,0.5454545454545454,14,0.5,0.0
0.25,1.0,0.3318044234318424,Approx,0.3333333333333333,0.2857142857142857,12,0.5,0.0
0.25,0.6,0.3576815912762579,Data Splitting,0.4615384615384615,0.0,10,1.0,0.6666666666666667
0.25,0.5,0.23760227065869988,Naive,0.25,0.28571428571428575,16,0.0,1.0
0.25,0.4444444444444444,0.3294825437632829,Approx,0.23529411764705882,0.15384615384615385,18,0.5,0.8
0.25,1.0,0.3682017389449406,Data Splitting,0.3636363636363636,0.33333333333333337,12,1.0,0.5
0.25,0.5555555555555556,0.25814210114027364,Naive,0.5714285714285714,0.6153846153846154,18,0.5,0.0
0.25,1.0,0.35303842415026976,Approx,0.2857142857142857,0.0,18,0.0,0.0
0.25,0.6,0.3787579156117635,Data Splitting,0.22222222222222224,0.0,10,0.0,1.0
0.25,0.3333333333333333,0.23683322742641796,Naive,0.0,0.0,6,0.0,1.0
0.25,0.5,0.3521680142005915,Approx,0.0,0.0,4,0.0,1.0
0.25,1.0,0.3350402301958768,Data Splitting,0.3636363636363636,0.6666666666666666,18,1.0,0.6
0.25,0.4,0.2495389827537371,Naive,0.5714285714285715,0.5714285714285715,10,0.5,0.0
0.25,1.0,0.3350031948538252,Approx,0.28571428571428575,0.6666666666666666,10,1.0,0.0
0.25,0.6666666666666666,0.33869774464371966,Data Splitting,0.7499999999999999,0.5714285714285715,6,1.0,0.5
0.25,0.5,0.23663526641026122,Naive,0.28571428571428575,0.28571428571428575,4,0.6666666666666666,0.0
0.25,1.0,0.31744150774734387,Approx,0.25,0.33333333333333337,6,1.0,0.0
0.25,0.75,0.3768338579733381,Data Splitting,0.0,0.0,8,0.0,1.0
0.25,0.0,0.25159906856216946,Naive,0.0,0.0,4,0.0,1.0
0.25,1.0,0.32231873678687123,Approx,0.0,0.0,2,0.0,0.0
0.25,0.875,0.3833896163173612,Data Splitting,0.39999999999999997,0.22222222222222224,16,1.0,0.5
0.25,0.5,0.25630436594575884,Naive,0.4615384615384615,0.4615384615384615,12,0.3333333333333333,0.5
0.25,1.0,0.33510005336996734,Approx,0.16666666666666666,0.0,10,0.0,0.0
0.25,1.0,0.4019929059218816,Data Splitting,0.1818181818181818,0.33333333333333337,12,1.0,0.625
0.25,0.5,0.2492439854757027,Naive,0.4,0.4615384615384615,20,1.0,0.0
0.25,1.0,0.32670807281606457,Approx,0.5454545454545454,0.33333333333333337,12,0.3333333333333333,0.0
0.25,1.0,0.3632601744442781,Data Splitting,0.22222222222222224,0.4,10,0.6666666666666666,0.5
0.25,0.6,0.25580416215509233,Naive,0.6666666666666665,0.5,10,1.0,0.0
0.25,1.0,0.34772210338178206,Approx,0.18181818181818182,0.4,14,1.0,0.0
0.25,1.0,0.35062521422301907,Data Splitting,0.3333333333333333,0.0,8,1.0,0.6666666666666667
0.25,0.3333333333333333,0.2569568390339912,Naive,0.4,0.4,6,0.0,0.0
0.25,1.0,0.3322122418157299,Approx,0.4,0.0,6,0.0,0.0
0.25,1.0,0.32470017096856096,Data Splitting,0.0,0.0,6,1.0,0.75
0.25,0.4,0.24765484909433363,Naive,0.1818181818181818,0.2,10,0.0,0.0
0.25,1.0,0.3169356945700156,Approx,0.0,0.0,2,0.0,0.0
0.25,0.8571428571428571,0.37030973605880385,Data Splitting,0.26666666666666666,0.2,14,1.0,0.6
0.25,0.4,0.24740035434421773,Naive,0.3076923076923077,0.3076923076923077,10,0.5,0.5
0.25,0.8,0.33723439243186626,Approx,0.15384615384615385,0.2,10,1.0,0.5
0.25,1.0,0.3798891477154566,Data Splitting,0.22222222222222224,0.0,4,1.0,0.33333333333333337
0.25,0.3333333333333333,0.24649486667807508,Naive,0.4,0.4,6,0.0,0.0
0.25,1.0,0.3153729298371328,Approx,0.22222222222222224,0.25,4,1.0,0.0
