"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",0.8181818181818182,0.23602738894624584,Approx,0.29268292682926833,0.18181818181818182,22,0.2,0.5,0.1,0.0,0.8
"(400,20)",1.0,0.24295082590464012,Data Splitting,0.08333333333333333,0.08333333333333333,2,0.043478260869565216,1.0,0.043478260869565216,0.0,0.8
"(400,20)",0.6666666666666666,0.2381740051391917,Approx,0.27586206896551724,0.15384615384615383,12,0.17391304347826086,0.5,0.08695652173913043,0.33333333333333337,0.8
"(400,20)",1.0,0.2615584540835414,Data Splitting,0.15384615384615383,0.15789473684210528,8,0.08571428571428572,1.0,0.08571428571428572,0.0,0.8
"(400,20)",1.0,0.22894959343394689,Approx,0.3181818181818182,0.20512820512820512,18,0.2,0.5714285714285714,0.11428571428571428,0.0,0.8
"(400,20)",0.5,0.2791158349441826,Data Splitting,0.0689655172413793,0.03508771929824561,4,0.03571428571428571,0.5,0.017857142857142856,0.0,0.8
"(400,20)",0.9,0.2367014882020031,Approx,0.24242424242424243,0.10169491525423728,20,0.14285714285714285,0.375,0.05357142857142857,0.0,0.8
"(400,20)",1.0,0.25938949045647824,Data Splitting,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",0.8333333333333334,0.2367400738575303,Approx,0.5555555555555556,0.5,12,0.4166666666666667,0.8,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.2799416226206759,Data Splitting,0.07999999999999999,0.07999999999999999,4,0.041666666666666664,1.0,0.041666666666666664,0.0,0.8
"(400,20)",0.7,0.253998379576169,Approx,0.1724137931034483,0.14545454545454545,20,0.10416666666666667,0.8,0.08333333333333333,0.4285714285714286,0.8
