"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2725838051854832,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.2455565294748432,Approx,0.3333333333333333,0.4444444444444445,10,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.29854914706549474,Data Splitting,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.7
"(400,20)",1.0,0.22868083505432052,Approx,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.7
"(400,20)",1.0,0.2752886300582815,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.7
"(400,20)",1.0,0.2381828209368758,Approx,0.39999999999999997,0.5454545454545454,14,0.375,1.0,0.375,0.0,0.7
"(400,20)",0.8,0.2764330591699721,Data Splitting,0.4,0.4210526315789474,10,0.26666666666666666,1.0,0.26666666666666666,0.0,0.7
"(400,20)",0.8181818181818182,0.2567739248246841,Approx,0.5384615384615385,0.6363636363636364,22,0.4666666666666667,1.0,0.4666666666666667,0.0,0.7
"(400,20)",0.5,0.3068654752624029,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",0.8888888888888888,0.23881966598306972,Approx,0.5,0.6,18,0.5714285714285714,0.75,0.42857142857142855,0.0,0.7
"(400,20)",1.0,0.2890539902942582,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.7
"(400,20)",0.8333333333333334,0.23608009296319346,Approx,0.9090909090909091,0.8000000000000002,12,1.0,0.8,0.8,0.19999999999999996,0.7
"(400,20)",1.0,0.3007613414752036,Data Splitting,0.3636363636363636,0.19999999999999998,4,0.2222222222222222,0.5,0.1111111111111111,0.0,0.7
"(400,20)",1.0,0.23502231843719956,Approx,0.631578947368421,0.5,20,0.6666666666666666,0.5,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.31379690151220213,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.7
"(400,20)",0.75,0.24113351365424743,Approx,0.5555555555555556,0.6666666666666666,16,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.28716724696477275,Data Splitting,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.7
"(400,20)",0.875,0.24497419815064767,Approx,0.625,0.6153846153846154,16,0.625,0.8,0.5,0.19999999999999996,0.7
"(400,20)",1.0,0.27486486616031885,Data Splitting,0.8571428571428571,0.8571428571428571,6,0.75,1.0,0.75,0.0,0.7
"(400,20)",1.0,0.24879017300619166,Approx,0.6,0.8571428571428571,12,0.75,1.0,0.75,0.0,0.7
"(400,20)",1.0,0.263114530183514,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.210975741556832,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.25329956583340896,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.8333333333333334,0.23297223062937822,Approx,0.5,0.5,12,0.5,0.6666666666666666,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.2831628874388674,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.7
"(400,20)",1.0,0.2295879788997838,Approx,0.5,0.5714285714285715,12,0.4,1.0,0.4,0.0,0.7
"(400,20)",1.0,0.31581522753115476,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.2228541152023583,Approx,0.2,0.2857142857142857,8,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.307280147986297,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",0.6666666666666666,0.21985714400533984,Approx,0.28571428571428575,0.16666666666666669,6,0.18181818181818182,0.5,0.09090909090909091,0.0,0.7
"(400,20)",1.0,0.3033829642055329,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",0.6666666666666666,0.24888282659344796,Approx,0.5555555555555556,0.5333333333333333,18,0.5555555555555556,0.8,0.4444444444444444,0.33333333333333337,0.7
"(400,20)",1.0,0.29486570112904265,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",0.9090909090909091,0.266006592682438,Approx,0.5555555555555556,0.7272727272727273,22,0.7142857142857143,0.8,0.5714285714285714,0.0,0.7
"(400,20)",1.0,0.29468442917810145,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.7
"(400,20)",0.9,0.24695050087924422,Approx,0.588235294117647,0.8333333333333333,20,0.7142857142857143,1.0,0.7142857142857143,0.0,0.7
"(400,20)",1.0,0.28633560266777064,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,0.7
"(400,20)",0.8888888888888888,0.22778465657437363,Approx,0.6250000000000001,0.7692307692307692,18,0.7142857142857143,1.0,0.7142857142857143,0.16666666666666663,0.7
"(400,20)",0.0,0.24083915089788885,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",0.8333333333333334,0.2580201655928827,Approx,0.30769230769230765,0.4444444444444445,12,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.2745567820339004,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.23336458871245708,Approx,0.4,0.4,16,0.3333333333333333,0.75,0.25,0.0,0.7
"(400,20)",1.0,0.2523659688206475,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.75,0.23370098816263413,Approx,0.5714285714285715,0.6666666666666666,16,0.6666666666666666,0.75,0.5,0.0,0.7
"(400,20)",1.0,0.33249542266552623,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.25043571235307127,Approx,0.6,0.33333333333333337,10,0.6,0.3333333333333333,0.2,0.0,0.7
"(400,20)",1.0,0.31819209743129984,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.26759138969285634,Approx,0.5714285714285714,0.33333333333333337,18,0.8,0.25,0.2,0.0,0.7
"(400,20)",0.5,0.25984025957441953,Data Splitting,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.8333333333333334,0.23745786789461532,Approx,0.2222222222222222,0.26666666666666666,12,0.16666666666666666,1.0,0.16666666666666666,0.33333333333333337,0.7
"(400,20)",1.0,0.3115946251559494,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",0.6666666666666666,0.23510172272105398,Approx,0.5882352941176471,0.42857142857142855,12,0.45454545454545453,0.6,0.2727272727272727,0.0,0.7
"(400,20)",1.0,0.2305814989805826,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.7
"(400,20)",1.0,0.23339504853640874,Approx,0.26666666666666666,0.18181818181818182,10,0.2,0.5,0.1,0.0,0.7
"(400,20)",1.0,0.2553992672566327,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",0.6666666666666666,0.22719880284128655,Approx,0.5454545454545454,0.5,12,0.6,0.6666666666666666,0.4,0.33333333333333337,0.7
"(400,20)",1.0,0.307598243337244,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.23923390924750623,Approx,0.3333333333333333,0.33333333333333337,14,0.4,0.5,0.2,0.0,0.7
"(400,20)",1.0,0.33478081880967936,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.23272090388345978,Approx,0.5454545454545454,0.7499999999999999,12,0.6,1.0,0.6,0.0,0.7
"(400,20)",1.0,0.28313836066491305,Data Splitting,0.4444444444444444,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.22838992787406087,Approx,0.4615384615384615,0.5,14,0.5,0.6666666666666666,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.2813760232727279,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.24720695571512272,Approx,0.4000000000000001,0.5714285714285715,10,0.4,1.0,0.4,0.0,0.7
"(400,20)",1.0,0.2722832573733318,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.5714285714285714,0.22718968772467302,Approx,0.7272727272727273,0.75,14,1.0,0.75,0.75,0.25,0.7
"(400,20)",0.6666666666666666,0.29730907525180256,Data Splitting,0.7058823529411764,0.7058823529411764,12,0.5454545454545454,1.0,0.5454545454545454,0.0,0.7
"(400,20)",0.8333333333333334,0.23522305329548324,Approx,0.6086956521739131,0.7368421052631579,24,0.6363636363636364,1.0,0.6363636363636364,0.125,0.7
"(400,20)",1.0,0.2947013149874954,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.6,0.22349325060437963,Approx,0.6666666666666665,0.8571428571428571,10,0.75,1.0,0.75,0.0,0.7
"(400,20)",0.0,0.27176941517158393,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.7
"(400,20)",0.6666666666666666,0.24245357760323427,Approx,0.35294117647058826,0.36363636363636365,18,0.375,0.6666666666666666,0.25,0.33333333333333337,0.7
"(400,20)",1.0,0.27216366981963624,Data Splitting,0.3076923076923077,0.3076923076923077,4,0.18181818181818182,1.0,0.18181818181818182,0.0,0.7
"(400,20)",1.0,0.23371708696739674,Approx,0.5000000000000001,0.42857142857142855,10,0.36363636363636365,0.75,0.2727272727272727,0.0,0.7
"(400,20)",1.0,0.2887559070488659,Data Splitting,0.33333333333333337,0.18181818181818182,4,0.2,0.5,0.1,0.0,0.7
"(400,20)",0.8333333333333334,0.2401020104929202,Approx,0.5,0.4615384615384615,12,0.4,0.75,0.3,0.0,0.7
"(400,20)",1.0,0.2617626065809745,Data Splitting,0.1818181818181818,0.19999999999999998,4,0.1111111111111111,1.0,0.1111111111111111,0.0,0.7
"(400,20)",1.0,0.24151795137272614,Approx,0.26666666666666666,0.3636363636363636,12,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",1.0,0.2841093556411515,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.2183071587560022,Approx,0.28571428571428575,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.28840237912263805,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.2522197607870306,Approx,0.36363636363636365,0.6666666666666666,14,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.2519786432191931,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.7
"(400,20)",0.8888888888888888,0.25199015940967073,Approx,0.42857142857142855,0.6666666666666665,18,0.6,1.0,0.6,0.25,0.7
"(400,20)",1.0,0.2720117749018609,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.22808605826735412,Approx,0.4,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.2917203804285448,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.7
"(400,20)",1.0,0.23071516545296372,Approx,0.6666666666666665,0.7499999999999999,8,0.6,1.0,0.6,0.0,0.7
"(400,20)",0.5,0.2961227920046575,Data Splitting,0.25,0.25,4,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",0.8,0.22821494582411866,Approx,0.3157894736842105,0.35294117647058826,10,0.21428571428571427,1.0,0.21428571428571427,0.0,0.7
"(400,20)",1.0,0.293496247954933,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.7
"(400,20)",0.8,0.24006219265144396,Approx,0.5714285714285714,0.6153846153846153,10,0.4444444444444444,1.0,0.4444444444444444,0.0,0.7
"(400,20)",0.8,0.281035030117255,Data Splitting,0.7692307692307693,0.7692307692307693,10,0.625,1.0,0.625,0.0,0.8
"(400,20)",0.7777777777777778,0.23959185490978493,Approx,0.7058823529411765,0.6666666666666666,18,0.75,0.8333333333333334,0.625,0.2857142857142857,0.8
"(400,20)",0.0,0.3763847980316193,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.23140116895215765,Approx,0.28571428571428575,0.6666666666666666,10,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.28200070361087937,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.8,0.2269154585112409,Approx,0.5333333333333333,0.5714285714285715,10,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.29378593547181686,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.24074512156144345,Approx,0.3333333333333333,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.2885097044143052,Data Splitting,0.2758620689655173,0.2758620689655173,8,0.16,1.0,0.16,0.0,0.8
"(400,20)",0.42857142857142855,0.22858085219541505,Approx,0.375,0.3870967741935484,14,0.24,1.0,0.24,0.0,0.8
"(400,20)",1.0,0.3124476370325023,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.2394735016413038,Approx,0.5333333333333333,0.4,14,0.5,0.5,0.25,0.0,0.8
"(400,20)",1.0,0.3233766583165769,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.75,0.2576860470214863,Approx,0.45454545454545453,0.4285714285714285,24,0.5,0.6,0.3,0.25,0.8
"(400,20)",0.6666666666666666,0.30656243974139796,Data Splitting,0.6666666666666666,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.8
"(400,20)",0.9,0.23412525693316236,Approx,0.625,0.8333333333333334,20,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,0.8
"(400,20)",1.0,0.3121954626751395,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.8
"(400,20)",1.0,0.22028339594049462,Approx,0.7272727272727273,0.6,8,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.30393736361494383,Data Splitting,0.9090909090909091,0.9090909090909091,10,0.8333333333333334,1.0,0.8333333333333334,0.0,0.8
"(400,20)",1.0,0.23829665742811548,Approx,0.8333333333333334,0.9090909090909091,12,0.8333333333333334,1.0,0.8333333333333334,0.0,0.8
"(400,20)",0.5,0.24176064336180217,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",0.5,0.21588860457953077,Approx,0.4444444444444445,0.5,8,0.4,1.0,0.4,0.33333333333333337,0.8
"(400,20)",1.0,0.2994861749998782,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.8
"(400,20)",0.9,0.22726644894838738,Approx,0.6666666666666666,0.9090909090909091,20,1.0,1.0,1.0,0.16666666666666663,0.8
"(400,20)",1.0,0.289182585181978,Data Splitting,0.4615384615384615,0.4615384615384615,6,0.3,1.0,0.3,0.0,0.8
"(400,20)",1.0,0.23687842038207357,Approx,0.6,0.7499999999999999,20,0.6,1.0,0.6,0.0,0.8
"(400,20)",0.6666666666666666,0.3190285147793159,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",1.0,0.24445444002327382,Approx,0.4444444444444444,0.5333333333333333,14,0.36363636363636365,1.0,0.36363636363636365,0.0,0.8
"(400,20)",0.8,0.2836303004410408,Data Splitting,0.625,0.625,10,0.45454545454545453,1.0,0.45454545454545453,0.0,0.8
"(400,20)",0.75,0.24164131206343886,Approx,0.631578947368421,0.6666666666666665,16,0.5454545454545454,1.0,0.5454545454545454,0.1428571428571429,0.8
"(400,20)",0.75,0.27679415651865946,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,0.8
"(400,20)",0.8333333333333334,0.24293609128824764,Approx,0.6153846153846153,0.7272727272727273,12,0.5714285714285714,1.0,0.5714285714285714,0.0,0.8
"(400,20)",0.75,0.30633855251621867,Data Splitting,0.46153846153846156,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.24162890543104393,Approx,0.5882352941176471,0.6153846153846153,16,0.5555555555555556,0.8,0.4444444444444444,0.0,0.8
"(400,20)",1.0,0.30324862892153065,Data Splitting,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.8
"(400,20)",0.6666666666666666,0.24923369401949383,Approx,0.5882352941176471,0.4615384615384615,18,0.625,0.6,0.375,0.4,0.8
"(400,20)",1.0,0.32955308945434486,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",0.875,0.25290176500577416,Approx,0.7142857142857143,0.8,16,0.8333333333333334,0.8,0.6666666666666666,0.0,0.8
"(400,20)",0.5,0.23404043834909527,Data Splitting,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.8
"(400,20)",0.6,0.2250164254512262,Approx,0.4000000000000001,0.28571428571428575,10,0.4,0.5,0.2,0.5,0.8
"(400,20)",1.0,0.26876765587786716,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.8
"(400,20)",0.7692307692307693,0.23779943844583598,Approx,0.3529411764705882,0.6666666666666665,26,0.75,1.0,0.75,0.4,0.8
"(400,20)",1.0,0.3102065047292988,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.24437291921361562,Approx,0.5714285714285714,0.7272727272727273,14,0.5714285714285714,1.0,0.5714285714285714,0.0,0.8
"(400,20)",1.0,0.34199425925717397,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",1.0,0.2422786788211791,Approx,0.3636363636363636,0.5,10,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.28177662877091697,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.21774174967174123,Approx,0.4,0.33333333333333337,10,0.3,0.6666666666666666,0.2,0.0,0.8
"(400,20)",1.0,0.2831833099337694,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",1.0,0.24330660780810823,Approx,0.47058823529411764,0.6,20,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.2770370332270258,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.2247463774756794,Approx,0.6666666666666666,0.888888888888889,14,0.8,1.0,0.8,0.0,0.8
"(400,20)",1.0,0.282076637601493,Data Splitting,0.888888888888889,0.888888888888889,8,0.8,1.0,0.8,0.0,0.8
"(400,20)",1.0,0.24917563626382563,Approx,0.7272727272727272,0.888888888888889,12,0.8,1.0,0.8,0.0,0.8
"(400,20)",1.0,0.29908559670172785,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",1.0,0.22044935675350832,Approx,0.5714285714285714,0.6,14,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.2701174468766769,Data Splitting,0.46153846153846156,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",0.6,0.22061287768792903,Approx,0.5714285714285714,0.5,10,0.4444444444444444,0.75,0.3333333333333333,0.0,0.8
"(400,20)",0.6666666666666666,0.3103267395519721,Data Splitting,0.5454545454545454,0.4,6,0.375,0.6666666666666666,0.25,0.0,0.8
"(400,20)",0.8333333333333334,0.23724471328521657,Approx,0.42857142857142855,0.36363636363636365,12,0.375,0.6666666666666666,0.25,0.33333333333333337,0.8
"(400,20)",1.0,0.30035309258389115,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8
"(400,20)",0.7142857142857143,0.24358327421713913,Approx,0.5714285714285714,0.7272727272727273,14,0.5714285714285714,1.0,0.5714285714285714,0.0,0.8
"(400,20)",1.0,0.2793174037911415,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.24112125500090573,Approx,0.5454545454545454,0.5714285714285715,12,0.6,0.6666666666666666,0.4,0.0,0.8
"(400,20)",1.0,0.3251783346160011,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",0.75,0.2565855973402222,Approx,0.4210526315789474,0.37499999999999994,16,0.36363636363636365,0.75,0.2727272727272727,0.4,0.8
"(400,20)",1.0,0.2638227471497676,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.8
"(400,20)",0.75,0.22104731046964343,Approx,0.36363636363636365,0.4444444444444445,8,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",1.0,0.2626570365177057,Data Splitting,0.8571428571428571,0.8571428571428571,6,0.75,1.0,0.75,0.0,0.8
"(400,20)",1.0,0.21793741611149256,Approx,0.7272727272727273,1.0,14,1.0,1.0,1.0,0.0,0.8
"(400,20)",1.0,0.24932262732057145,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",0.7777777777777778,0.23269761967134894,Approx,0.5,0.6,18,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.29811254564963574,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,0.8
"(400,20)",0.8461538461538461,0.26171144300681964,Approx,0.48000000000000004,0.4,26,0.5,0.5,0.25,0.0,0.8
"(400,20)",1.0,0.27265305791555855,Data Splitting,0.8,0.8,8,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8
"(400,20)",0.8888888888888888,0.24997289640240453,Approx,0.6666666666666667,0.8333333333333334,18,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,0.8
"(400,20)",1.0,0.2978060502311649,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.8333333333333334,0.22047811907217682,Approx,0.7272727272727272,0.7499999999999999,12,0.8,0.75,0.6,0.0,0.8
"(400,20)",1.0,0.27414845225000345,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",0.9166666666666666,0.25171902266521046,Approx,0.35294117647058826,0.6666666666666665,24,0.6,1.0,0.6,0.25,0.8
"(400,20)",0.5,0.3104388727282711,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",0.6666666666666666,0.23531653751488438,Approx,0.42857142857142855,0.5,12,0.375,1.0,0.375,0.25,0.8
"(400,20)",1.0,0.2725409190529694,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.7,0.2373357582105519,Approx,0.5333333333333333,0.888888888888889,20,0.8,1.0,0.8,0.0,0.8
"(400,20)",1.0,0.2670102587308751,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.8
"(400,20)",0.5,0.23363515677071311,Approx,0.28571428571428575,0.3333333333333333,12,0.25,1.0,0.25,0.5,0.8
"(400,20)",1.0,0.2869480809600413,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.8
"(400,20)",0.8333333333333334,0.22142503947038802,Approx,0.4,0.5714285714285715,12,0.5,1.0,0.5,0.33333333333333337,0.8
"(400,20)",1.0,0.2436211943625964,Data Splitting,0.4444444444444445,0.25,4,0.2857142857142857,0.5,0.14285714285714285,0.0,0.8
"(400,20)",0.7142857142857143,0.23034321175678765,Approx,0.5714285714285714,0.5454545454545454,14,0.5714285714285714,0.75,0.42857142857142855,0.25,0.8
"(400,20)",0.5,0.3135943196694874,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",0.875,0.260220365453879,Approx,0.5333333333333333,0.6,16,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.29463028039627676,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.2383710726402431,Approx,0.5,0.5454545454545454,8,0.375,1.0,0.375,0.0,0.8
"(400,20)",0.6666666666666666,0.2897189639014698,Data Splitting,0.2727272727272727,0.2727272727272727,6,0.15789473684210525,1.0,0.15789473684210525,0.0,0.8
"(400,20)",1.0,0.22434797713562615,Approx,0.39999999999999997,0.34782608695652173,12,0.2631578947368421,0.8,0.21052631578947367,0.0,0.8
"(400,20)",1.0,0.31882909121681197,Data Splitting,0.14285714285714288,0.14285714285714288,2,0.07692307692307693,1.0,0.07692307692307693,0.0,0.8
"(400,20)",0.8,0.233538632901683,Approx,0.33333333333333337,0.14285714285714288,10,0.23076923076923078,0.3333333333333333,0.07692307692307693,0.0,0.8
"(400,20)",1.0,0.3028980685396476,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.2309782860299058,Approx,0.4615384615384615,0.6666666666666666,14,0.5,1.0,0.5,0.0,0.8
