weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,0.4444444444444444,0.27404596751921084,Naive,0.631578947368421,0.6666666666666665,18,0.3333333333333333,0.0
0.2,1.0,0.351306727711928,Approx,0.4444444444444445,0.18181818181818182,16,0.25,0.0
0.2,1.0,0.4089964698577712,Data Splitting,0.2857142857142857,0.25,14,1.0,0.375
0.2,0.6666666666666666,0.26163945010613143,Naive,0.6250000000000001,0.6666666666666666,18,0.5,0.0
0.2,1.0,0.34691851837295473,Approx,0.6666666666666666,0.25,16,0.2,0.0
0.2,0.875,0.35635932817053256,Data Splitting,0.2,0.0,16,1.0,0.8333333333333334
0.2,0.375,0.2514306970046667,Naive,0.2,0.25,16,0.0,1.0
0.2,1.0,0.3390376710270854,Approx,0.0,0.0,18,0.0,0.0
0.2,0.75,0.4046457763696176,Data Splitting,0.4444444444444445,0.25,8,1.0,0.2857142857142857
0.2,0.5,0.24606604252748757,Naive,0.45454545454545453,0.4761904761904762,16,0.5,0.0
0.2,1.0,0.3181234220676846,Approx,0.36363636363636365,0.13333333333333333,16,0.25,0.0
0.2,0.8888888888888888,0.35470019840148737,Data Splitting,0.16666666666666666,0.4,18,1.0,0.8
0.2,0.42857142857142855,0.2582622163112432,Naive,0.23529411764705882,0.30769230769230765,28,1.0,0.5
0.2,1.0,0.3395087470719929,Approx,0.15384615384615383,0.0,20,0.0,0.0
0.2,0.9166666666666666,0.36338841008156525,Data Splitting,0.4,0.25,24,0.8571428571428571,0.4
0.2,0.5384615384615384,0.2507010071980779,Naive,0.5384615384615384,0.5217391304347826,26,0.4,0.33333333333333337
0.2,1.0,0.32766353943227966,Approx,0.5714285714285714,0.14285714285714288,16,0.16666666666666666,0.0
0.2,1.0,0.3604930220729941,Data Splitting,0.18181818181818182,0.25,8,0.6666666666666666,0.6
0.2,0.5714285714285714,0.24928374373311457,Naive,0.42857142857142855,0.3333333333333333,14,1.0,0.0
0.2,0.75,0.3338855790832982,Approx,0.36363636363636365,0.4444444444444445,8,1.0,0.0
0.3,1.0,0.3796318584760723,Data Splitting,0.0,0.0,4,0.0,1.0
0.3,0.0,0.2581983543274846,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.34731733209925947,Approx,0.0,0.0,6,0.0,0.0
0.3,1.0,0.42340492506898153,Data Splitting,0.3333333333333333,0.0,4,1.0,0.0
0.3,0.6666666666666666,0.25870139694131844,Naive,0.8571428571428571,0.8571428571428571,6,0.0,0.0
0.3,1.0,0.3371513098145475,Approx,0.5714285714285715,0.0,6,0.0,0.0
0.3,1.0,0.3445752244910498,Data Splitting,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.3,1.0,0.25185818571348734,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.3,1.0,0.3240481830391362,Approx,0.4000000000000001,0.5714285714285715,10,1.0,0.0
0.3,1.0,0.30284064993270954,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.3,0.0,0.23416386668881944,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.3,1.0,0.33005702682588767,Approx,0.15384615384615385,0.2222222222222222,10,1.0,0.0
0.3,1.0,0.34486875265953004,Data Splitting,0.3636363636363636,0.2857142857142857,10,1.0,0.0
0.3,1.0,0.2383581749038613,Naive,0.6,0.6666666666666666,8,0.5,0.0
0.3,1.0,0.332959730300929,Approx,0.7272727272727272,0.2857142857142857,10,0.25,0.0
0.3,1.0,0.36955029039314724,Data Splitting,0.15384615384615385,0.08695652173913045,8,1.0,0.0
0.3,1.0,0.2563024579978061,Naive,0.16666666666666669,0.16666666666666669,4,0.5,0.0
0.3,0.8333333333333334,0.3470554303973381,Approx,0.28571428571428575,0.0,12,0.0,0.0
0.3,1.0,0.3533720654597531,Data Splitting,0.16666666666666666,0.2222222222222222,8,1.0,0.6666666666666667
0.3,0.0,0.25100855309688325,Naive,0.18181818181818182,0.18181818181818182,6,1.0,0.0
0.3,1.0,0.331561168322843,Approx,0.2,0.2222222222222222,4,1.0,0.0
0.3,0.8,0.351120646640917,Data Splitting,0.25000000000000006,0.0,10,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2593615715563897,Naive,0.14285714285714288,0.14285714285714288,6,0.0,1.0
0.3,1.0,0.34904881081714323,Approx,0.14285714285714288,0.0,6,0.0,0.0
0.3,1.0,0.3715015505705722,Data Splitting,0.2857142857142857,0.2857142857142857,4,1.0,0.25
0.3,0.25,0.26971599535048346,Naive,0.375,0.375,8,1.0,0.0
0.3,1.0,0.33011615164871083,Approx,0.4,0.15384615384615385,6,0.3333333333333333,0.0
0.3,1.0,0.38524869008580387,Data Splitting,0.125,0.0,4,1.0,0.5
0.3,0.5,0.2784378554681042,Naive,0.125,0.125,4,0.0,0.0
0.3,1.0,0.35551878345098187,Approx,0.125,0.0,4,0.0,0.0
0.3,1.0,0.3165811955936239,Data Splitting,0.5714285714285715,0.0,4,0.0,1.0
0.3,0.0,0.24485808796825542,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3464959027067223,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.3,1.0,0.3721300019985401,Data Splitting,0.25,0.33333333333333337,6,1.0,0.0
0.3,1.0,0.25781733946378393,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,1.0,0.3437815892540125,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.3,1.0,0.4125220990575451,Data Splitting,0.4,0.5,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.23790235863730266,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.3,1.0,0.34790716306476355,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.3,0.0,0.40895714740546907,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.3,0.5,0.24209796035675693,Naive,0.5333333333333333,0.5333333333333333,12,0.0,1.0
0.3,1.0,0.3072662700458104,Approx,0.1818181818181818,0.0,4,0.0,0.0
0.3,1.0,0.38413704757848866,Data Splitting,0.4,0.0,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.26290345043604046,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,1.0,0.32319804945871244,Approx,0.4,0.0,4,0.0,0.0
0.3,1.0,0.4108439251345264,Data Splitting,0.5,0.0,2,1.0,0.5
0.3,0.5,0.2633155356548354,Naive,0.4,0.4,4,0.0,0.0
0.3,0.5,0.34106113054587733,Approx,0.4,0.0,4,0.0,0.0
0.3,1.0,0.31636086843696926,Data Splitting,0.0,0.0,4,1.0,0.0
0.3,1.0,0.23629957849463196,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.3,1.0,0.3112641955626865,Approx,0.5714285714285715,0.4,6,0.5,0.0
0.3,0.6666666666666666,0.37821013598299763,Data Splitting,0.0,0.0,6,1.0,0.25
0.3,0.75,0.2551799895583727,Naive,0.8571428571428571,0.8571428571428571,8,0.0,1.0
0.3,1.0,0.3432398754050849,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3588322710679975,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.3,0.5,0.24672703719593392,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.3,1.0,0.27809485571363257,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,1.0,0.3494136156013584,Data Splitting,0.14285714285714285,0.0,4,1.0,0.4
0.3,0.6,0.26500605840159613,Naive,0.35294117647058826,0.35294117647058826,10,0.0,0.0
0.3,0.75,0.35170682946281806,Approx,0.5,0.15384615384615385,8,0.25,0.0
0.3,1.0,0.35121796541059325,Data Splitting,0.0,0.0,8,1.0,0.75
0.3,0.25,0.2570025263098279,Naive,0.2,0.2,8,0.0,0.0
0.3,1.0,0.34954833965310134,Approx,0.2222222222222222,0.0,6,0.0,0.0
0.3,1.0,0.4071112226250537,Data Splitting,0.0,0.0,6,1.0,0.75
0.3,0.25,0.27085908244530377,Naive,0.25,0.25,8,0.0,0.0
0.3,0.6666666666666666,0.38751154310107533,Approx,0.0,0.0,6,0.0,1.0
0.3,1.0,0.3700706764371866,Data Splitting,0.5,0.0,4,0.0,1.0
0.3,0.0,0.23755425952413814,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.34343190788803885,Approx,0.5,0.0,4,0.0,0.0
0.3,1.0,0.36448419324387565,Data Splitting,0.13333333333333336,0.0,4,0.0,1.0
0.3,0.0,0.2644651342663568,Naive,0.0,0.0,2,0.0,0.0
0.3,0.75,0.3586006360993948,Approx,0.0,0.0,8,0.0,1.0
0.3,1.0,0.3663623636925113,Data Splitting,0.5714285714285715,0.4,6,1.0,0.0
0.3,0.5,0.25423216470856635,Naive,0.6666666666666666,0.6666666666666666,4,0.5,0.0
0.3,1.0,0.35781436460031846,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.3,1.0,0.39144147836146764,Data Splitting,0.4,0.0,2,1.0,0.6666666666666667
0.3,0.3333333333333333,0.25629078480917494,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.3,1.0,0.3592530124607004,Approx,0.22222222222222224,0.0,10,0.0,0.0
0.3,1.0,0.2808187461809054,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.3,0.3333333333333333,0.2231463563794167,Naive,0.5454545454545454,0.5454545454545454,6,0.0,0.0
0.3,1.0,0.36509807444629594,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.35667531760793586,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.3,0.6666666666666666,0.23975991630760687,Naive,0.26666666666666666,0.26666666666666666,6,0.0,0.0
0.3,1.0,0.3212900348596654,Approx,0.25,0.15384615384615385,8,0.5,0.0
0.3,1.0,0.3787545227373842,Data Splitting,0.0,0.0,4,1.0,0.5
0.3,0.5,0.2663223979790232,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.3,1.0,0.3458274600169588,Approx,0.25,0.0,6,0.0,0.0
0.3,1.0,0.3767353308065733,Data Splitting,0.1111111111111111,0.0,6,1.0,0.4285714285714286
0.3,0.2857142857142857,0.2565763483075383,Naive,0.36363636363636365,0.36363636363636365,14,0.0,0.0
0.3,1.0,0.3310223863538758,Approx,0.2,0.0,10,0.0,0.0
0.3,1.0,0.33448247507941936,Data Splitting,0.16666666666666666,0.19999999999999998,6,1.0,0.0
0.3,1.0,0.25770583674202974,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.3,0.6666666666666666,0.332491362624312,Approx,0.5,0.19999999999999998,6,0.3333333333333333,0.0
0.3,1.0,0.3271063766856425,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.3,1.0,0.23912216326012428,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.3,1.0,0.3416634287764891,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.3,1.0,0.34894808613611317,Data Splitting,0.42857142857142855,0.19999999999999998,10,1.0,0.4
0.3,0.6,0.24425881298830135,Naive,0.42857142857142855,0.42857142857142855,10,0.3333333333333333,0.0
0.3,1.0,0.32176602855073283,Approx,0.16666666666666666,0.0,6,0.0,0.0
0.3,0.75,0.3530525247715396,Data Splitting,0.28571428571428575,0.0,8,0.0,1.0
0.3,0.0,0.24231460305255423,Naive,0.0,0.0,6,0.0,0.0
0.3,1.0,0.340443468787747,Approx,0.0,0.0,8,0.0,0.0
0.3,1.0,0.410724388869797,Data Splitting,0.28571428571428575,0.33333333333333337,4,1.0,0.6
0.3,0.2,0.25391884007023346,Naive,0.4000000000000001,0.4000000000000001,10,1.0,0.0
0.3,0.7142857142857143,0.3431161672679158,Approx,0.5,0.28571428571428575,14,0.3333333333333333,0.5
0.3,1.0,0.3429279748436681,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.23147361547314244,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.34379004796384494,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.312416092072584,Data Splitting,0.0,0.0,2,1.0,0.0
0.3,1.0,0.23075800969701707,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.3,1.0,0.36263983513728104,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.3,1.0,0.3411694722918724,Data Splitting,0.3333333333333333,0.0,6,1.0,0.0
0.3,1.0,0.26651282971452817,Naive,0.5,0.5,6,0.0,0.0
0.3,1.0,0.36166121291411485,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.3,1.0,0.3655032614330596,Data Splitting,0.0,0.0,4,1.0,0.5
0.3,0.5,0.2543793014957134,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.3,0.75,0.3590179628079166,Approx,0.4444444444444445,0.0,8,0.0,0.0
0.3,1.0,0.33283054554985536,Data Splitting,0.2222222222222222,0.0,4,0.0,1.0
0.3,0.0,0.26984838913145703,Naive,0.0,0.0,2,0.0,0.0
0.3,0.75,0.3503227582628811,Approx,0.2,0.0,8,0.0,0.0
0.3,1.0,0.3516257364953554,Data Splitting,0.125,0.0,12,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2431658615830428,Naive,0.30769230769230765,0.30769230769230765,6,0.0,0.0
0.3,1.0,0.33604051412827557,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.3,1.0,0.38496359260461727,Data Splitting,0.33333333333333337,0.0,2,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2566429777772448,Naive,0.5,0.5,6,0.0,0.0
0.3,1.0,0.3492355033881587,Approx,0.25,0.33333333333333337,6,1.0,0.0
0.3,1.0,0.38850792064293727,Data Splitting,0.36363636363636365,0.25,8,1.0,0.0
0.3,0.5,0.2648066601237573,Naive,0.4444444444444445,0.4444444444444445,4,0.5,0.0
0.3,1.0,0.3349547103353831,Approx,0.6,0.25,6,0.3333333333333333,0.0
0.3,1.0,0.3800294768047115,Data Splitting,0.0,0.0,2,1.0,0.6666666666666667
0.3,0.3333333333333333,0.26287055672226795,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,0.75,0.3326053710805914,Approx,0.5714285714285715,0.5,8,0.5,0.0
0.3,1.0,0.3996198061453675,Data Splitting,0.25,0.2857142857142857,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2627483667097456,Naive,0.4444444444444444,0.4444444444444444,6,1.0,0.0
0.3,1.0,0.37304014866578294,Approx,0.5454545454545454,0.0,10,0.0,0.0
0.3,1.0,0.37705158389620574,Data Splitting,0.33333333333333337,0.0,2,1.0,0.5
0.3,0.0,0.2476159216012057,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.3,1.0,0.346045933602682,Approx,0.22222222222222224,0.33333333333333337,8,1.0,0.0
0.3,1.0,0.3454743704078896,Data Splitting,0.0,0.0,6,1.0,0.5
0.3,0.5,0.23067726727695648,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.3,1.0,0.2961965858011588,Approx,0.4,0.0,2,0.0,0.0
0.3,1.0,0.3938750381015158,Data Splitting,0.5,0.0,2,1.0,0.75
0.3,0.25,0.23830186754128657,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.3,1.0,0.3427967504920324,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.39952924453399874,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.25854939531506566,Naive,0.0,0.0,4,0.0,0.0
0.3,0.8571428571428571,0.36892708556864673,Approx,0.2857142857142857,0.25,14,0.5,0.0
0.3,1.0,0.33794693969493644,Data Splitting,0.4444444444444444,0.2857142857142857,6,1.0,0.5
0.3,0.0,0.2565718712620614,Naive,0.25,0.25,4,0.5,0.0
0.3,0.6666666666666666,0.3355378516125665,Approx,0.2222222222222222,0.25,6,1.0,0.5
0.3,1.0,0.3533908250922379,Data Splitting,0.28571428571428575,0.2222222222222222,12,1.0,0.4
0.3,0.4,0.25760624471889326,Naive,0.4615384615384615,0.4615384615384615,10,0.5,0.0
0.3,1.0,0.30242170133517904,Approx,0.2,0.0,4,0.0,0.0
0.3,1.0,0.34014011231151225,Data Splitting,0.28571428571428575,0.0,6,0.0,1.0
0.3,0.0,0.24952984101049733,Naive,0.0,0.0,4,0.0,0.0
0.3,0.0,0.3746861939963148,Approx,0.4,0.0,2,0.0,0.0
0.3,1.0,0.43528271352226666,Data Splitting,0.33333333333333337,0.0,2,1.0,0.75
0.3,0.25,0.29582870975513426,Naive,0.22222222222222224,0.22222222222222224,8,0.0,0.0
0.3,1.0,0.38984916949060167,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,1.0,0.34062741899986215,Data Splitting,0.25,0.0,8,1.0,0.4
0.3,0.0,0.24857220597058083,Naive,0.35294117647058826,0.35294117647058826,10,0.0,0.0
0.3,1.0,0.343448996464068,Approx,0.25,0.0,8,0.0,0.0
0.3,0.75,0.3894814484141867,Data Splitting,0.22222222222222224,0.0,8,1.0,0.6666666666666667
0.3,0.16666666666666666,0.28243934630920603,Naive,0.3636363636363636,0.3636363636363636,12,0.0,1.0
0.3,1.0,0.34789310900537135,Approx,0.25,0.0,6,0.0,0.0
0.3,1.0,0.31198475943885656,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.25186763047011884,Naive,0.0,0.0,2,0.0,0.0
0.3,0.5,0.3222954433002672,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.3,1.0,0.34178027860449894,Data Splitting,0.5714285714285715,0.0,4,1.0,0.5
0.3,0.5,0.26118068204078826,Naive,0.4444444444444445,0.4444444444444445,8,0.0,0.0
0.3,1.0,0.3577094990037925,Approx,0.3636363636363636,0.0,12,0.0,0.0
0.3,0.8333333333333334,0.3720064678908042,Data Splitting,0.26666666666666666,0.1818181818181818,12,1.0,0.5454545454545454
0.3,0.45454545454545453,0.25607438386570824,Naive,0.5,0.5,22,0.5,0.5
0.3,0.75,0.3152839079048,Approx,0.15384615384615383,0.0,8,0.0,1.0
0.3,0.0,0.37279361139010025,Data Splitting,0.0,0.0,4,1.0,0.33333333333333337
0.3,0.6666666666666666,0.2575557982057532,Naive,0.6666666666666666,0.6666666666666666,6,0.0,1.0
0.3,0.6666666666666666,0.3212049160303198,Approx,0.3333333333333333,0.0,6,0.0,1.0
0.3,1.0,0.30425600985825363,Data Splitting,0.0,0.0,8,0.0,1.0
0.3,0.0,0.23066481567394612,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3327664985550979,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.288407631214627,Data Splitting,0.0,0.0,2,1.0,0.5
0.3,0.6,0.24010529843967254,Naive,0.4444444444444445,0.5,10,0.0,0.0
0.3,1.0,0.33662955686103996,Approx,0.25,0.0,8,0.0,0.0
0.3,0.75,0.3413675737493705,Data Splitting,0.16666666666666666,0.0,8,1.0,0.16666666666666663
0.3,0.8333333333333334,0.2526541187918275,Naive,0.7142857142857143,0.7142857142857143,12,0.0,1.0
0.3,1.0,0.32273247602611016,Approx,0.4,0.2222222222222222,4,0.5,0.0
0.3,1.0,0.434090349076071,Data Splitting,0.4,0.0,2,1.0,0.4
0.3,0.6,0.24343910590486187,Naive,0.6666666666666665,0.6666666666666665,10,0.0,0.0
0.3,1.0,0.33275679285658605,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.3,1.0,0.3562815122446893,Data Splitting,0.28571428571428575,0.5,8,1.0,0.6666666666666667
0.3,0.3333333333333333,0.24044080984948343,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.3,1.0,0.33144874079948106,Approx,0.0,0.0,8,0.0,0.0
0.3,1.0,0.38404083162677427,Data Splitting,0.4444444444444445,0.0,4,1.0,0.0
0.3,1.0,0.24424333331071324,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.3,1.0,0.34269096747110894,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.3,1.0,0.3663745354453005,Data Splitting,0.15384615384615385,0.0,10,1.0,0.6
0.3,0.4,0.24083334312676846,Naive,0.3076923076923077,0.3076923076923077,10,0.0,0.0
0.3,1.0,0.30377680472718815,Approx,0.18181818181818182,0.0,6,0.0,0.0
0.3,1.0,0.33464197964168174,Data Splitting,0.14285714285714288,0.0,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.27979157399192656,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.3,1.0,0.3270442352686516,Approx,0.28571428571428575,0.16666666666666669,6,0.5,0.0
0.3,1.0,0.3489889989029516,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,1.0,0.23686890582396428,Naive,0.7499999999999999,0.7499999999999999,6,1.0,0.0
0.3,0.8333333333333334,0.32752425436044025,Approx,0.5454545454545454,0.28571428571428575,12,0.3333333333333333,0.5
0.3,1.0,0.3599706721242616,Data Splitting,0.16666666666666669,0.0,4,1.0,0.5
0.3,0.25,0.2460014795378926,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.3,1.0,0.34048777270698294,Approx,0.26666666666666666,0.0,10,0.0,0.0
0.3,1.0,0.35228958750725176,Data Splitting,0.28571428571428575,0.0,6,1.0,0.5
0.3,0.5,0.24160658635306478,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.3,1.0,0.3336778143213041,Approx,0.25,0.0,8,0.0,0.0
0.3,1.0,0.39972239914747487,Data Splitting,0.5,0.5,2,1.0,0.75
0.3,0.25,0.2618937693782584,Naive,0.28571428571428575,0.28571428571428575,8,1.0,0.0
0.3,1.0,0.3321526739783785,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.3,1.0,0.3879435214453272,Data Splitting,0.5,0.2857142857142857,4,1.0,0.5
0.3,0.25,0.26602225563058046,Naive,0.4,0.4,8,0.5,0.0
0.3,1.0,0.3588253662277614,Approx,0.4,0.2857142857142857,8,0.5,0.0
0.3,1.0,0.33757879791791917,Data Splitting,0.28571428571428575,0.0,6,1.0,0.6
0.3,0.4,0.25237420305178243,Naive,0.4444444444444445,0.4444444444444445,10,0.0,0.0
0.3,1.0,0.3539100649309642,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.3,1.0,0.34896375247441985,Data Splitting,0.25,0.0,6,1.0,0.5
0.3,0.5,0.23348354959012496,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.3,1.0,0.34604044825157,Approx,0.5,0.0,6,0.0,0.0
0.3,1.0,0.33429524306515535,Data Splitting,0.2222222222222222,0.14285714285714288,10,1.0,0.33333333333333337
0.3,0.6666666666666666,0.24183284005114122,Naive,0.25,0.25,6,0.5,0.0
0.3,1.0,0.33111789152062715,Approx,0.125,0.14285714285714288,6,1.0,0.0
0.3,1.0,0.3392532252815138,Data Splitting,0.19999999999999998,0.0,2,1.0,0.4
0.3,0.4,0.26128264485981106,Naive,0.42857142857142855,0.42857142857142855,10,0.0,0.0
0.3,1.0,0.3280210356297524,Approx,0.3333333333333333,0.3636363636363636,6,1.0,0.0
0.3,1.0,0.3436987629726143,Data Splitting,0.0,0.0,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2511223229267268,Naive,0.2222222222222222,0.2222222222222222,6,0.0,0.0
0.3,1.0,0.3287675521498296,Approx,0.0,0.0,4,0.0,0.0
0.3,0.0,0.3287763900728833,Data Splitting,0.0,0.0,2,0.0,1.0
0.3,0.0,0.23012610036383546,Naive,0.0,0.0,4,0.0,1.0
0.3,1.0,0.30984475470542894,Approx,0.0,0.0,2,0.0,0.0
0.3,0.75,0.39038161919489905,Data Splitting,0.4444444444444445,0.5,8,1.0,0.25
0.3,0.5,0.26160793390400905,Naive,0.6666666666666665,0.6666666666666665,8,1.0,0.33333333333333337
0.3,1.0,0.3193657383629793,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.3,1.0,0.3725003915318023,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.3,1.0,0.2472609045384685,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.3,1.0,0.32692890309157296,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.3,1.0,0.3680844379397718,Data Splitting,0.0,0.0,4,0.0,1.0
0.3,0.0,0.2588528972690441,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.3284760142357323,Approx,0.6666666666666666,0.0,2,0.0,0.0
0.3,1.0,0.36762208645860106,Data Splitting,0.22222222222222224,0.0,4,1.0,0.6666666666666667
0.3,0.16666666666666666,0.24837690656885617,Naive,0.30769230769230765,0.30769230769230765,12,0.0,0.0
0.3,1.0,0.35553199604707714,Approx,0.2,0.0,6,0.0,0.0
0.3,1.0,0.3508614457294234,Data Splitting,0.125,0.14285714285714288,6,1.0,0.33333333333333337
0.3,0.3333333333333333,0.27186148649476344,Naive,0.25,0.25,6,1.0,0.0
0.3,1.0,0.34123595664029693,Approx,0.33333333333333337,0.14285714285714288,10,0.3333333333333333,0.0
0.3,1.0,0.3331807328846606,Data Splitting,0.0,0.0,6,0.0,1.0
0.3,0.0,0.22288309886940202,Naive,0.0,0.0,2,0.0,0.0
0.3,1.0,0.33403021752154144,Approx,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3913810665459737,Data Splitting,0.2,0.0,4,1.0,0.0
0.3,0.5,0.276498618682693,Naive,0.4,0.4,4,0.0,0.0
0.3,1.0,0.3557770963416147,Approx,0.6153846153846154,0.0,10,0.0,0.0
0.3,0.5,0.39810734025249245,Data Splitting,0.4,0.5,4,1.0,0.5
0.3,0.5,0.25913947661111836,Naive,0.4,0.4,4,1.0,0.0
0.3,0.5,0.35170252145821157,Approx,0.4,0.4,4,1.0,0.5
0.3,0.75,0.37951283510283595,Data Splitting,0.4444444444444445,0.28571428571428575,8,1.0,0.0
0.3,0.0,0.29299775708422954,Naive,0.33333333333333337,0.33333333333333337,2,0.5,0.5
0.3,1.0,0.3580971714517235,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.3,0.6666666666666666,0.34161716901708566,Data Splitting,0.28571428571428575,0.0,6,0.0,1.0
0.3,0.0,0.23861875446603245,Naive,0.0,0.0,2,0.0,1.0
0.3,1.0,0.3365978240187516,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.3252464620495883,Data Splitting,0.0,0.0,2,1.0,0.6666666666666667
0.3,0.3333333333333333,0.24233188188401952,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,1.0,0.34014397633742793,Approx,0.2222222222222222,0.0,12,0.0,0.0
0.3,1.0,0.38767515265968616,Data Splitting,0.4444444444444444,0.5,6,1.0,0.5
0.3,0.5,0.2539000707179207,Naive,0.4,0.4,8,1.0,0.0
0.3,1.0,0.3529188402350038,Approx,0.16666666666666666,0.0,12,0.0,0.0
0.3,1.0,0.3547306561973418,Data Splitting,0.28571428571428575,0.4,6,1.0,0.33333333333333337
0.3,0.6666666666666666,0.24129330152377837,Naive,0.5714285714285715,0.5714285714285715,6,1.0,0.0
0.3,1.0,0.34517986826350416,Approx,0.22222222222222224,0.0,10,0.0,0.0
0.3,1.0,0.37492509229100796,Data Splitting,0.5,0.5,2,1.0,0.0
0.3,1.0,0.2780233775870191,Naive,0.5,0.5,2,1.0,0.0
0.3,1.0,0.33749585275785443,Approx,0.6666666666666666,0.5,6,0.5,0.0
0.3,1.0,0.318251108128079,Data Splitting,0.36363636363636365,0.2222222222222222,6,1.0,0.33333333333333337
0.3,0.5,0.24829168430409113,Naive,0.5714285714285715,0.5714285714285715,12,0.5,0.0
0.3,1.0,0.3241212759728591,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.3,1.0,0.3927707062757224,Data Splitting,0.2,0.25,6,1.0,0.6666666666666667
0.3,0.3333333333333333,0.27459450556771403,Naive,0.2,0.2,6,1.0,0.0
0.3,0.6666666666666666,0.3699306918079754,Approx,0.2,0.0,6,0.0,0.0
