"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2168414845786878,Approx,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.2867695083162208,Data Splitting,0.4,0.4,6,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.2257652697591388,Approx,0.5,0.4,8,0.3333333333333333,0.75,0.25,0.0,0.6
"(400,20)",1.0,0.25233208252443073,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.6
"(400,20)",0.5,0.22129413317551458,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.6
"(400,20)",1.0,0.27973489855305145,Data Splitting,0.2666666666666667,0.14285714285714288,4,0.15384615384615385,0.5,0.07692307692307693,0.0,0.6
"(400,20)",1.0,0.21906973389361292,Approx,0.14285714285714288,0.14285714285714288,2,0.07692307692307693,1.0,0.07692307692307693,0.0,0.6
"(400,20)",0.0,0.23472056511889577,Data Splitting,0.4,0.0,2,0.25,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.2335347496006171,Approx,0.6666666666666666,0.4,4,0.5,0.5,0.25,0.0,0.6
"(400,20)",1.0,0.301525716849888,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.6666666666666666,0.22033853559696373,Approx,0.6666666666666666,0.5,6,0.5,0.6666666666666666,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.24812470704743797,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.2217051873891731,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.6
"(400,20)",0.5,0.2696736609766126,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.2222984145686478,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.26477364227371764,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.224686159923932,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",0.0,0.28716791074199205,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",1.0,0.22252641689695374,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.2912437002915571,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.22437245092155944,Approx,0.5,0.3636363636363636,6,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.2588847803037112,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.6
"(400,20)",0.75,0.2265192979932516,Approx,1.0,0.8571428571428571,8,1.0,0.75,0.75,0.0,0.6
"(400,20)",0.0,0.24979916401572774,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",0.75,0.24120667368641663,Approx,0.36363636363636365,0.4444444444444445,8,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.25822820432333016,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.22012266834867647,Approx,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.276529224293127,Data Splitting,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.2225864231443609,Approx,0.5882352941176471,0.5,10,0.4166666666666667,0.8,0.3333333333333333,0.0,0.6
"(400,20)",0.6666666666666666,0.3035948585023168,Data Splitting,0.375,0.2666666666666667,6,0.23076923076923078,0.6666666666666666,0.15384615384615385,0.0,0.6
"(400,20)",0.2,0.2275951903804656,Approx,0.5555555555555556,0.5555555555555556,10,0.38461538461538464,1.0,0.38461538461538464,0.0,0.6
"(400,20)",1.0,0.26127857178722,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.5,0.23498376549982491,Approx,0.8,0.6666666666666666,8,0.6666666666666666,0.75,0.5,0.0,0.6
"(400,20)",1.0,0.25322434346408157,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",0.5,0.21430228834985637,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",0.0,0.24993486499058076,Data Splitting,0.33333333333333337,0.0,2,0.2,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.2649396901957112,Approx,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.6
"(400,20)",1.0,0.2580916316918345,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.6
"(400,20)",1.0,0.2238445842764504,Approx,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2730150902446321,Data Splitting,0.22222222222222224,0.25,4,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.23823506358235236,Approx,0.4,0.4444444444444445,6,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.272028003276933,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.6
"(400,20)",1.0,0.2220763072984931,Approx,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.6
"(400,20)",1.0,0.29611625305109346,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.6
"(400,20)",1.0,0.21940737897219192,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.6
"(400,20)",1.0,0.29313491727840346,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.21569741254019573,Approx,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.2829532096441627,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.21785610321254958,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",1.0,0.28634658036457583,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.6
"(400,20)",1.0,0.2165892159208067,Approx,0.3076923076923077,0.16666666666666669,4,0.18181818181818182,0.5,0.09090909090909091,0.0,0.6
"(400,20)",1.0,0.2988522718176067,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",0.6666666666666666,0.21853508373632216,Approx,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.2652710181637735,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.5,0.22145323849788842,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.3111851743122509,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",1.0,0.22815140286106572,Approx,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.6
"(400,20)",1.0,0.261817916038356,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.21315859298506917,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.6
"(400,20)",0.0,0.2914439466668481,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.6
"(400,20)",1.0,0.2118513454755921,Approx,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.6
"(400,20)",0.0,0.23911468640365247,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",0.5,0.23279159300961372,Approx,0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.6
"(400,20)",1.0,0.23887184816968207,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.6
"(400,20)",1.0,0.22310557311388604,Approx,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6
"(400,20)",1.0,0.27461072647230766,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.21028380506348726,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.2747332058117421,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.75,0.22985100646347856,Approx,0.8,0.6666666666666666,8,0.6666666666666666,0.75,0.5,0.0,0.6
"(400,20)",1.0,0.27993615973546954,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.21511094611324066,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.6
"(400,20)",1.0,0.25087850114435567,Data Splitting,0.30769230769230765,0.18181818181818182,6,0.2,0.5,0.1,0.0,0.6
"(400,20)",1.0,0.21163333511672955,Approx,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.6
"(400,20)",1.0,0.27741578830174785,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.21635538083714578,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.2824039282825681,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.22896201522626966,Approx,0.5454545454545454,0.4,6,0.375,0.6666666666666666,0.25,0.0,0.6
"(400,20)",1.0,0.26850743450805514,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.6
"(400,20)",1.0,0.22116824748623284,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.24859023998880714,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.19704625800294848,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.6
"(400,20)",1.0,0.3187793500025125,Data Splitting,0.14285714285714288,0.14285714285714288,2,0.07692307692307693,1.0,0.07692307692307693,0.0,0.6
"(400,20)",1.0,0.24582705706805263,Approx,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,0.6
"(400,20)",0.6666666666666666,0.2685191184921609,Data Splitting,0.5,0.3636363636363636,6,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.6
"(400,20)",1.0,0.23017371699349193,Approx,0.6153846153846153,0.5,8,0.4444444444444444,0.75,0.3333333333333333,0.0,0.6
"(400,20)",0.0,0.27092703006031527,Data Splitting,0.18181818181818182,0.0,2,0.1,0.0,0.0,0.0,0.6
"(400,20)",1.0,0.22923190154865575,Approx,0.16666666666666669,0.18181818181818182,4,0.1,1.0,0.1,0.0,0.6
"(400,20)",1.0,0.2488693015834791,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",1.0,0.1953829325733406,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.6
"(400,20)",0.0,0.2519554991770032,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.6
"(400,20)",0.3333333333333333,0.2289169314722257,Approx,0.6,0.4444444444444445,6,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.6
"(400,20)",1.0,0.2889689581156369,Data Splitting,0.35294117647058826,0.35294117647058826,6,0.21428571428571427,1.0,0.21428571428571427,0.0,0.6
"(400,20)",0.8333333333333334,0.21970492425510613,Approx,0.6,0.5263157894736842,12,0.42857142857142855,0.8333333333333334,0.35714285714285715,0.0,0.6
"(400,20)",1.0,0.27181496613225,Data Splitting,0.20689655172413793,0.20689655172413793,6,0.11538461538461539,1.0,0.11538461538461539,0.0,0.6
"(400,20)",0.75,0.22617787508182172,Approx,0.19999999999999998,0.19999999999999998,8,0.11538461538461539,1.0,0.11538461538461539,0.25,0.6
"(400,20)",1.0,0.31917278906078683,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",1.0,0.22292773192477341,Approx,0.6153846153846153,0.6153846153846153,8,0.4444444444444444,1.0,0.4444444444444444,0.0,0.7
"(400,20)",1.0,0.2876387530490389,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",0.0,0.22099224910424722,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",1.0,0.28920256943221107,Data Splitting,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,0.7
"(400,20)",0.8,0.23882771922661844,Approx,0.5555555555555556,0.375,10,0.38461538461538464,0.6,0.23076923076923078,0.0,0.7
"(400,20)",1.0,0.2998786531103019,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.7
"(400,20)",1.0,0.22517048262732564,Approx,0.5,0.5454545454545454,8,0.375,1.0,0.375,0.0,0.7
"(400,20)",0.0,0.24970263173786875,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.7
"(400,20)",0.0,0.26196355903129753,Approx,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.26261084047751193,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.7
"(400,20)",1.0,0.20765613028488927,Approx,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.2610815886762471,Data Splitting,0.125,0.125,2,0.06666666666666667,1.0,0.06666666666666667,0.0,0.7
"(400,20)",1.0,0.23025347776471017,Approx,0.33333333333333337,0.33333333333333337,6,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.28416579444525414,Data Splitting,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,0.7
"(400,20)",1.0,0.21893841661163943,Approx,0.8333333333333333,0.8333333333333333,10,0.7142857142857143,1.0,0.7142857142857143,0.0,0.7
"(400,20)",1.0,0.28064115894355934,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.2216634476793167,Approx,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.28680426255533764,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.7
"(400,20)",1.0,0.2334067844052068,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.7
"(400,20)",1.0,0.27733791115514156,Data Splitting,0.19999999999999998,0.0,2,0.1111111111111111,0.0,0.0,0.0,0.7
"(400,20)",1.0,0.21744509077535412,Approx,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",1.0,0.2928110045832961,Data Splitting,0.3076923076923077,0.3076923076923077,4,0.18181818181818182,1.0,0.18181818181818182,0.0,0.7
"(400,20)",1.0,0.2373057926409545,Approx,0.39999999999999997,0.42857142857142855,8,0.2727272727272727,1.0,0.2727272727272727,0.0,0.7
"(400,20)",1.0,0.2736344561694813,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",0.5,0.20961342983134723,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.24529591340766776,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",0.6,0.21977160753923633,Approx,0.625,0.5333333333333333,10,0.45454545454545453,0.8,0.36363636363636365,0.0,0.7
"(400,20)",1.0,0.2780851350058383,Data Splitting,0.888888888888889,0.888888888888889,8,0.8,1.0,0.8,0.0,0.7
"(400,20)",1.0,0.22360305440781789,Approx,0.8000000000000002,0.888888888888889,10,0.8,1.0,0.8,0.0,0.7
"(400,20)",1.0,0.23557393666549914,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.18973876465856732,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.2938396964477207,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.26594978208289405,Approx,0.28571428571428575,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.2692916604797096,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.0,0.22028421438970355,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.31679240977036077,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.7
"(400,20)",1.0,0.2298876877015268,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.7
"(400,20)",1.0,0.29456249119131106,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.7
"(400,20)",1.0,0.23059708354742106,Approx,0.36363636363636365,0.4,6,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.2635768205351235,Data Splitting,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.7
"(400,20)",1.0,0.2234646230906431,Approx,0.35294117647058826,0.25,6,0.21428571428571427,0.6666666666666666,0.14285714285714285,0.0,0.7
"(400,20)",1.0,0.30464186710495567,Data Splitting,0.8,0.8,4,0.6666666666666666,1.0,0.6666666666666666,0.0,0.7
"(400,20)",1.0,0.21526794863345214,Approx,0.8,0.8,4,0.6666666666666666,1.0,0.6666666666666666,0.0,0.7
"(400,20)",0.6666666666666666,0.301585825915819,Data Splitting,0.5,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",0.75,0.22037820387205542,Approx,0.6153846153846153,0.6153846153846153,8,0.4444444444444444,1.0,0.4444444444444444,0.0,0.7
"(400,20)",0.0,0.2621166073795175,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.22641210061924688,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.5,0.2848567135290545,Data Splitting,0.15384615384615385,0.15384615384615385,4,0.09090909090909091,1.0,0.09090909090909091,0.5,0.7
"(400,20)",0.6,0.23420754373276317,Approx,0.25000000000000006,0.26666666666666666,10,0.18181818181818182,1.0,0.18181818181818182,0.5,0.7
"(400,20)",1.0,0.24339470477366687,Data Splitting,0.33333333333333337,0.33333333333333337,4,0.2,1.0,0.2,0.0,0.7
"(400,20)",1.0,0.2149388021267532,Approx,0.4615384615384615,0.4615384615384615,6,0.3,1.0,0.3,0.0,0.7
"(400,20)",1.0,0.2883117777745676,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",0.5,0.23427018731466515,Approx,0.3636363636363636,0.19999999999999998,4,0.2222222222222222,0.5,0.1111111111111111,0.0,0.7
"(400,20)",1.0,0.27110506436928294,Data Splitting,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,0.7
"(400,20)",1.0,0.22103977481080164,Approx,0.5555555555555556,0.5555555555555556,10,0.38461538461538464,1.0,0.38461538461538464,0.0,0.7
"(400,20)",1.0,0.2973420776259648,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.8,0.2313562213849048,Approx,0.7692307692307693,0.6666666666666666,10,0.625,0.8,0.5,0.0,0.7
"(400,20)",1.0,0.26863608978883075,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.7
"(400,20)",1.0,0.20838440412236117,Approx,0.7272727272727273,0.7272727272727273,8,0.5714285714285714,1.0,0.5714285714285714,0.0,0.7
"(400,20)",1.0,0.29740672853499445,Data Splitting,0.19999999999999998,0.19999999999999998,4,0.1111111111111111,1.0,0.1111111111111111,0.0,0.7
"(400,20)",1.0,0.23160146942087756,Approx,0.27272727272727276,0.2857142857142857,8,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.29669164786689634,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.5,0.2390503429596662,Approx,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.2891594279376183,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.23423431671890407,Approx,0.8,0.6666666666666666,8,0.6666666666666666,0.75,0.5,0.0,0.7
"(400,20)",1.0,0.2835591510519154,Data Splitting,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.7
"(400,20)",1.0,0.22992192629908673,Approx,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.7
"(400,20)",1.0,0.2576356733893392,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.21999192285730654,Approx,0.4444444444444444,0.5,6,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.28761518475620873,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.7
"(400,20)",0.6666666666666666,0.22600421875891552,Approx,0.4615384615384615,0.4615384615384615,6,0.3,1.0,0.3,0.0,0.7
"(400,20)",1.0,0.2712286447750435,Data Splitting,0.2,0.2222222222222222,4,0.125,1.0,0.125,0.0,0.7
"(400,20)",1.0,0.22324743547614012,Approx,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.7
"(400,20)",1.0,0.2696544939643951,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",1.0,0.21135338016692,Approx,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.7
"(400,20)",1.0,0.2769242361672017,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.22972198897055218,Approx,0.6,0.4444444444444445,6,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.7
"(400,20)",0.0,0.25083209044221766,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.75,0.23987654207731024,Approx,0.4,0.2857142857142857,8,0.3333333333333333,0.5,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.3097478592587958,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.7
"(400,20)",1.0,0.24171917761061762,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.3137304679772041,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.7
"(400,20)",1.0,0.23517984306389378,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",0.0,0.27032284045752303,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.5,0.21703587169445643,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.2900009324854036,Data Splitting,0.5454545454545454,0.5454545454545454,6,0.375,1.0,0.375,0.0,0.7
"(400,20)",1.0,0.23494999454630605,Approx,0.7692307692307693,0.7692307692307693,10,0.625,1.0,0.625,0.0,0.7
"(400,20)",0.75,0.29506881030850135,Data Splitting,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.21774828349847528,Approx,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,0.7
"(400,20)",1.0,0.26447633175566926,Data Splitting,0.4,0.2857142857142857,6,0.25,0.6666666666666666,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.21678618876388173,Approx,0.5,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.29164080639418755,Data Splitting,0.37037037037037035,0.37037037037037035,10,0.22727272727272727,1.0,0.22727272727272727,0.0,0.7
"(400,20)",0.8571428571428571,0.23398737610896733,Approx,0.4827586206896552,0.4827586206896552,14,0.3181818181818182,1.0,0.3181818181818182,0.0,0.7
"(400,20)",1.0,0.2829028587505049,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.22776796953091505,Approx,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.7
"(400,20)",1.0,0.2988920795950405,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.7
"(400,20)",0.75,0.24908727693258848,Approx,0.46153846153846156,0.3636363636363636,8,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.7
"(400,20)",1.0,0.24943837725131918,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",0.0,0.20284897799852333,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.7
"(400,20)",1.0,0.2944391521565502,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.22800561561597782,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,0.8
"(400,20)",1.0,0.31803685729715636,Data Splitting,0.8,0.8,4,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8
"(400,20)",1.0,0.22655819326795523,Approx,0.8,0.8,4,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8
"(400,20)",1.0,0.3059368495635816,Data Splitting,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.22248905631927351,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.2636485223369565,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.22479927135991398,Approx,0.8,0.5,4,0.6666666666666666,0.5,0.3333333333333333,0.0,0.8
