"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",1.0,0.25393072959919716,Approx,0.3018867924528302,0.2727272727272727,30,0.21052631578947367,0.75,0.15789473684210525,0.0,3
"(400,20)",1.0,0.2850021918875015,Data Splitting,0.16666666666666669,0.16666666666666669,6,0.09090909090909091,1.0,0.09090909090909091,0.0,3
"(400,20)",0.875,0.22289430734721555,Approx,0.2926829268292683,0.2631578947368421,16,0.18181818181818182,0.8333333333333334,0.15151515151515152,0.0,3
"(400,20)",1.0,0.2770107102104999,Data Splitting,0.17647058823529413,0.17647058823529413,6,0.0967741935483871,1.0,0.0967741935483871,0.0,3
"(400,20)",0.8333333333333334,0.24380787912386215,Approx,0.4186046511627908,0.27777777777777773,24,0.2903225806451613,0.5555555555555556,0.16129032258064516,0.0,3
"(400,20)",0.8571428571428571,0.28722284644410284,Data Splitting,0.4117647058823529,0.3125,14,0.25925925925925924,0.7142857142857143,0.18518518518518517,0.0,3
"(400,20)",0.8666666666666667,0.24015364096300015,Approx,0.38095238095238093,0.3636363636363636,30,0.2962962962962963,0.75,0.2222222222222222,0.0,3
"(400,20)",1.0,0.2876957960415164,Data Splitting,0.34782608695652173,0.34782608695652173,8,0.21052631578947367,1.0,0.21052631578947367,0.0,3
"(400,20)",1.0,0.23075999464056304,Approx,0.4166666666666667,0.4166666666666667,10,0.2631578947368421,1.0,0.2631578947368421,0.0,3
"(400,20)",1.0,0.2884261671597767,Data Splitting,0.20689655172413793,0.20689655172413793,6,0.11538461538461539,1.0,0.11538461538461539,0.0,3
"(400,20)",1.0,0.23557041324870567,Approx,0.24242424242424246,0.2666666666666667,14,0.15384615384615385,1.0,0.15384615384615385,0.0,3
"(400,20)",0.5,0.2894018468110402,Data Splitting,0.33333333333333337,0.2608695652173913,8,0.2,0.75,0.15,0.0,3
"(400,20)",1.0,0.2301416700453603,Approx,0.4444444444444444,0.4615384615384615,14,0.3,1.0,0.3,0.0,3
"(400,20)",1.0,0.2796175629630731,Data Splitting,0.2857142857142857,0.2857142857142857,8,0.16666666666666666,1.0,0.16666666666666666,0.0,3
"(400,20)",0.8333333333333334,0.21572938269945752,Approx,0.33333333333333337,0.3448275862068966,12,0.20833333333333334,1.0,0.20833333333333334,0.0,3
"(400,20)",1.0,0.2942110108033502,Data Splitting,0.375,0.375,12,0.23076923076923078,1.0,0.23076923076923078,0.0,3
"(400,20)",0.9166666666666666,0.2598759190059708,Approx,0.4736842105263157,0.375,24,0.34615384615384615,0.6666666666666666,0.23076923076923078,0.0,3
"(400,20)",0.8,0.30213116135681933,Data Splitting,0.30303030303030304,0.25,10,0.17857142857142858,0.8,0.14285714285714285,0.0,3
"(400,20)",1.0,0.2351378355258439,Approx,0.4102564102564102,0.30303030303030304,22,0.2857142857142857,0.625,0.17857142857142858,0.0,3
"(400,20)",1.0,0.27023803353945786,Data Splitting,0.11538461538461538,0.11538461538461538,6,0.061224489795918366,1.0,0.061224489795918366,0.0,3
"(400,20)",0.7,0.2315859889413776,Approx,0.23728813559322035,0.15094339622641506,20,0.14285714285714285,0.5714285714285714,0.08163265306122448,0.0,3
"(400,20)",1.0,0.2899138108242944,Data Splitting,0.21621621621621626,0.16666666666666669,8,0.12121212121212122,0.75,0.09090909090909091,0.0,3
"(400,20)",1.0,0.2591794031816518,Approx,0.3555555555555555,0.35,24,0.24242424242424243,0.875,0.21212121212121213,0.0,3
"(400,20)",1.0,0.3006835758448462,Data Splitting,0.13793103448275862,0.13793103448275862,4,0.07407407407407407,1.0,0.07407407407407407,0.0,3
"(400,20)",0.8181818181818182,0.24965954230067966,Approx,0.4736842105263157,0.3636363636363636,22,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,3
"(400,20)",1.0,0.2827289839138552,Data Splitting,0.14285714285714288,0.14285714285714288,6,0.07692307692307693,1.0,0.07692307692307693,0.0,3
"(400,20)",1.0,0.24636093540667048,Approx,0.31372549019607837,0.18604651162790695,24,0.20512820512820512,0.5,0.10256410256410256,0.0,3
"(400,20)",1.0,0.2899745121350389,Data Splitting,0.058394160583941604,0.058394160583941604,8,0.03007518796992481,1.0,0.03007518796992481,0.0,3
"(400,20)",0.8888888888888888,0.23627059800326464,Approx,0.11267605633802817,0.1,18,0.06015037593984962,0.875,0.05263157894736842,0.0,3
"(400,20)",1.0,0.26320257827168897,Data Splitting,0.21052631578947367,0.21052631578947367,8,0.11764705882352941,1.0,0.11764705882352941,0.0,3
"(400,20)",0.9090909090909091,0.25337868116653567,Approx,0.3555555555555555,0.34146341463414637,22,0.23529411764705882,0.875,0.20588235294117646,0.0,3
"(400,20)",1.0,0.26786397765028824,Data Splitting,0.13043478260869565,0.13043478260869565,6,0.06976744186046512,1.0,0.06976744186046512,0.0,3
"(400,20)",0.8181818181818182,0.22159395921292846,Approx,0.3703703703703703,0.3137254901960785,22,0.23255813953488372,0.8,0.18604651162790697,0.0,3
"(400,20)",1.0,0.2365560813213581,Data Splitting,0.0909090909090909,0.0909090909090909,2,0.047619047619047616,1.0,0.047619047619047616,0.0,3
"(400,20)",1.0,0.21878713234945907,Approx,0.3076923076923077,0.25,10,0.19047619047619047,0.75,0.14285714285714285,0.0,3
"(400,20)",1.0,0.2817353041835496,Data Splitting,0.15789473684210528,0.15789473684210528,6,0.08571428571428572,1.0,0.08571428571428572,0.0,3
"(400,20)",0.8571428571428571,0.22240634736384957,Approx,0.33333333333333337,0.2926829268292683,14,0.2,0.8571428571428571,0.17142857142857143,0.0,3
"(400,20)",0.75,0.3019782501907141,Data Splitting,0.17777777777777776,0.13636363636363635,8,0.0975609756097561,0.75,0.07317073170731707,0.0,3
"(400,20)",0.9,0.24482754874959287,Approx,0.3529411764705882,0.2916666666666667,20,0.21951219512195122,0.7777777777777778,0.17073170731707318,0.0,3
"(400,20)",1.0,0.29733249981206494,Data Splitting,0.07594936708860758,0.07594936708860758,6,0.039473684210526314,1.0,0.039473684210526314,0.0,3
"(400,20)",0.8,0.2586592918335341,Approx,0.20930232558139536,0.07594936708860758,20,0.11842105263157894,0.3333333333333333,0.039473684210526314,0.0,3
"(400,20)",1.0,0.30368541696161716,Data Splitting,0.25641025641025644,0.25641025641025644,10,0.14705882352941177,1.0,0.14705882352941177,0.0,3
"(400,20)",1.0,0.23551676543514502,Approx,0.29268292682926833,0.3,14,0.17647058823529413,1.0,0.17647058823529413,0.0,3
"(400,20)",1.0,0.2620156765118465,Data Splitting,0.20689655172413793,0.20689655172413793,6,0.11538461538461539,1.0,0.11538461538461539,0.0,3
"(400,20)",1.0,0.23865330717297897,Approx,0.33333333333333337,0.2666666666666667,20,0.23076923076923078,0.6666666666666666,0.15384615384615385,0.0,3
"(400,20)",0.8333333333333334,0.28728137285804867,Data Splitting,0.3870967741935484,0.3870967741935484,12,0.24,1.0,0.24,0.0,3
"(400,20)",0.8,0.24041463921106318,Approx,0.4,0.3870967741935484,20,0.28,0.8571428571428571,0.24,0.0,3
"(400,20)",1.0,0.25543558659306315,Data Splitting,0.09230769230769231,0.09230769230769231,6,0.04838709677419355,1.0,0.04838709677419355,0.0,3
"(400,20)",0.875,0.25373415041327113,Approx,0.2564102564102564,0.2285714285714286,32,0.16129032258064516,0.8,0.12903225806451613,0.0,3
"(400,20)",1.0,0.28365688896037616,Data Splitting,0.21428571428571425,0.21428571428571425,6,0.12,1.0,0.12,0.0,3
"(400,20)",0.8888888888888888,0.2475772683098356,Approx,0.3529411764705882,0.33333333333333337,18,0.24,0.8333333333333334,0.2,0.0,3
"(400,20)",1.0,0.24888982776307672,Data Splitting,0.27777777777777773,0.27777777777777773,10,0.16129032258064516,1.0,0.16129032258064516,0.0,3
"(400,20)",1.0,0.22303966009546702,Approx,0.41025641025641024,0.3243243243243243,16,0.25806451612903225,0.75,0.1935483870967742,0.0,3
"(400,20)",1.0,0.28835196783011824,Data Splitting,0.06976744186046512,0.06976744186046512,12,0.03614457831325301,1.0,0.03614457831325301,0.0,3
"(400,20)",0.8235294117647058,0.24957576145358965,Approx,0.18579234972677597,0.09195402298850576,34,0.10240963855421686,0.47058823529411764,0.04819277108433735,0.0,3
"(400,20)",1.0,0.2797263754604472,Data Splitting,0.04878048780487806,0.04878048780487806,4,0.025,1.0,0.025,0.0,3
"(400,20)",0.875,0.2384640738439342,Approx,0.15909090909090906,0.09523809523809523,16,0.0875,0.5714285714285714,0.05,0.0,3
"(400,20)",1.0,0.2814850612029999,Data Splitting,0.07999999999999999,0.06451612903225806,10,0.041666666666666664,0.8,0.03333333333333333,0.0,3
"(400,20)",0.9,0.2495126968636853,Approx,0.13846153846153847,0.09523809523809523,20,0.075,0.6666666666666666,0.05,0.0,3
"(400,20)",0.5,0.2746992355242507,Data Splitting,0.12121212121212122,0.12121212121212122,4,0.06451612903225806,1.0,0.06451612903225806,0.0,3
"(400,20)",0.5714285714285714,0.23335595506290302,Approx,0.3157894736842105,0.17647058823529413,14,0.1935483870967742,0.5,0.0967741935483871,0.0,3
"(400,20)",0.8888888888888888,0.28601863943059813,Data Splitting,0.13953488372093023,0.125,18,0.075,0.8888888888888888,0.06666666666666667,0.0,3
"(400,20)",0.5833333333333334,0.2385121394708647,Approx,0.18181818181818182,0.16793893129770993,24,0.1,0.9166666666666666,0.09166666666666666,0.0,3
"(400,20)",1.0,0.26706067934271727,Data Splitting,0.0392156862745098,0.0392156862745098,2,0.02,1.0,0.02,0.0,3
"(400,20)",1.0,0.24544142788167936,Approx,0.13114754098360654,0.11320754716981131,22,0.08,0.75,0.06,0.0,3
"(400,20)",1.0,0.2826422706716032,Data Splitting,0.13953488372093023,0.13953488372093023,6,0.075,1.0,0.075,0.0,3
"(400,20)",0.9230769230769231,0.2574029161003221,Approx,0.339622641509434,0.2608695652173913,26,0.225,0.6666666666666666,0.15,0.0,3
"(400,20)",1.0,0.27704790756981373,Data Splitting,0.05714285714285715,0.05714285714285715,2,0.029411764705882353,1.0,0.029411764705882353,0.0,3
"(400,20)",0.8,0.23873412702887054,Approx,0.15384615384615385,0.05555555555555555,10,0.08823529411764706,0.3333333333333333,0.029411764705882353,0.5,3
"(400,20)",1.0,0.27814857575097807,Data Splitting,0.18604651162790695,0.18604651162790695,8,0.10256410256410256,1.0,0.10256410256410256,0.0,3
"(400,20)",0.9166666666666666,0.2568426039493948,Approx,0.3529411764705882,0.2666666666666667,24,0.23076923076923078,0.6666666666666666,0.15384615384615385,0.0,3
"(400,20)",1.0,0.266865627542153,Data Splitting,0.08163265306122448,0.08163265306122448,4,0.0425531914893617,1.0,0.0425531914893617,0.0,3
"(400,20)",1.0,0.24436465726712023,Approx,0.21052631578947367,0.1923076923076923,20,0.1276595744680851,0.8333333333333334,0.10638297872340426,0.0,3
"(400,20)",1.0,0.29290520757050215,Data Splitting,0.14285714285714288,0.14285714285714288,8,0.07692307692307693,1.0,0.07692307692307693,0.0,3
"(400,20)",0.8333333333333334,0.25340572916943827,Approx,0.21875,0.17543859649122806,24,0.1346153846153846,0.7142857142857143,0.09615384615384616,0.0,3
"(400,20)",1.0,0.29894705016860745,Data Splitting,0.23333333333333334,0.23333333333333334,14,0.1320754716981132,1.0,0.1320754716981132,0.0,3
"(400,20)",0.7692307692307693,0.2496250143861211,Approx,0.33333333333333337,0.2857142857142857,26,0.20754716981132076,0.8181818181818182,0.16981132075471697,0.09999999999999998,3
"(400,20)",1.0,0.28154617121730696,Data Splitting,0.10666666666666667,0.10666666666666667,8,0.056338028169014086,1.0,0.056338028169014086,0.0,3
"(400,20)",0.8181818181818182,0.24318114817451145,Approx,0.24390243902439027,0.15584415584415587,22,0.14084507042253522,0.6,0.08450704225352113,0.0,3
"(400,20)",1.0,0.2855876039225248,Data Splitting,0.08290155440414508,0.07291666666666667,16,0.043243243243243246,0.875,0.03783783783783784,0.0,4
"(400,20)",0.8823529411764706,0.24368793233577069,Approx,0.15841584158415842,0.1116751269035533,34,0.08648648648648649,0.6875,0.05945945945945946,0.08333333333333337,4
"(400,20)",0.75,0.2786526810730442,Data Splitting,0.04166666666666667,0.031413612565445025,8,0.02127659574468085,0.75,0.015957446808510637,0.0,4
"(400,20)",0.9333333333333333,0.25619723779545917,Approx,0.1477832512315271,0.08163265306122448,30,0.0797872340425532,0.5333333333333333,0.0425531914893617,0.0,4
"(400,20)",0.0,0.32292182153856486,Data Splitting,0.011627906976744186,0.011627906976744186,2,0.005847953216374269,1.0,0.005847953216374269,0.0,4
"(400,20)",0.6666666666666666,0.2537297796644923,Approx,0.15053763440860216,0.06779661016949151,30,0.08187134502923976,0.42857142857142855,0.03508771929824561,0.0,4
"(400,20)",1.0,0.26727952411837985,Data Splitting,0.04145077720207253,0.04145077720207253,8,0.021164021164021163,1.0,0.021164021164021163,0.0,4
"(400,20)",0.8461538461538461,0.2525781279234991,Approx,0.1287128712871287,0.0909090909090909,26,0.06878306878306878,0.6923076923076923,0.047619047619047616,0.0,4
"(400,20)",0.5,0.2750366244372092,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,4
"(400,20)",0.9444444444444444,0.26017110224778317,Approx,0.17391304347826084,0.06153846153846154,36,0.09523809523809523,0.3333333333333333,0.031746031746031744,0.0,4
"(400,20)",1.0,0.26859796497792926,Data Splitting,0.031413612565445025,0.031413612565445025,6,0.015957446808510637,1.0,0.015957446808510637,0.0,4
"(400,20)",1.0,0.24546390573128604,Approx,0.1568627450980392,0.10101010101010102,32,0.0851063829787234,0.625,0.05319148936170213,0.0,4
"(400,20)",1.0,0.2831450525144134,Data Splitting,0.046511627906976744,0.046511627906976744,8,0.023809523809523808,1.0,0.023809523809523808,0.0,4
"(400,20)",0.6666666666666666,0.24593414488887533,Approx,0.10169491525423728,0.046511627906976744,18,0.05357142857142857,0.4444444444444444,0.023809523809523808,0.0,4
"(400,20)",1.0,0.265558533021936,Data Splitting,0.04145077720207253,0.04145077720207253,8,0.021164021164021163,1.0,0.021164021164021163,0.0,4
"(400,20)",0.7142857142857143,0.24449453361163362,Approx,0.13793103448275862,0.10050251256281405,28,0.07407407407407407,0.7142857142857143,0.05291005291005291,0.0,4
"(400,20)",0.5,0.3204193678457913,Data Splitting,0.023391812865497075,0.023391812865497075,4,0.011834319526627219,1.0,0.011834319526627219,0.0,4
"(400,20)",1.0,0.23921997264846023,Approx,0.10112359550561797,0.04624277456647399,18,0.05325443786982249,0.4444444444444444,0.023668639053254437,0.0,4
"(400,20)",1.0,0.26673419266235354,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",0.9,0.2651710180990653,Approx,0.10050251256281405,0.05154639175257732,20,0.05291005291005291,0.5,0.026455026455026454,0.0,4
"(400,20)",0.5,0.3093916730190349,Data Splitting,0.03125,0.015748031496062992,4,0.015873015873015872,0.5,0.007936507936507936,0.0,4
"(400,20)",0.8666666666666667,0.2533207769048761,Approx,0.19858156028368792,0.145985401459854,30,0.1111111111111111,0.7142857142857143,0.07936507936507936,0.09090909090909094,4
"(400,20)",1.0,0.2736378041068221,Data Splitting,0.03488372093023256,0.023391812865497075,6,0.01775147928994083,0.6666666666666666,0.011834319526627219,0.0,4
"(400,20)",1.0,0.24141417540850926,Approx,0.1111111111111111,0.07954545454545456,22,0.05917159763313609,0.7,0.04142011834319527,0.0,4
"(400,20)",0.5,0.2779275779231222,Data Splitting,0.04166666666666667,0.021052631578947368,8,0.02127659574468085,0.5,0.010638297872340425,0.0,4
"(400,20)",0.9411764705882353,0.25194956708377747,Approx,0.16585365853658537,0.10101010101010102,34,0.09042553191489362,0.5882352941176471,0.05319148936170213,0.0,4
"(400,20)",1.0,0.2594471396634715,Data Splitting,0.04958677685950414,0.03333333333333333,6,0.025423728813559324,0.6666666666666666,0.01694915254237288,0.0,4
"(400,20)",0.9375,0.24868974836357133,Approx,0.23880597014925373,0.17054263565891473,32,0.13559322033898305,0.6875,0.09322033898305085,0.0,4
"(400,20)",0.8571428571428571,0.2642316639288371,Data Splitting,0.0717948717948718,0.06185567010309278,14,0.03723404255319149,0.8571428571428571,0.031914893617021274,0.0,4
"(400,20)",0.9375,0.24274943044818253,Approx,0.1568627450980392,0.10101010101010102,32,0.0851063829787234,0.625,0.05319148936170213,0.0,4
"(400,20)",1.0,0.2389633634808868,Data Splitting,0.012987012987012988,0.012987012987012988,2,0.006535947712418301,1.0,0.006535947712418301,0.0,4
"(400,20)",0.7647058823529411,0.2546997009441487,Approx,0.18823529411764706,0.1226993865030675,34,0.10457516339869281,0.625,0.06535947712418301,0.0,4
"(400,20)",1.0,0.2809441042572321,Data Splitting,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,4
"(400,20)",0.8666666666666667,0.25501449827257533,Approx,0.15135135135135136,0.06818181818181818,30,0.08235294117647059,0.42857142857142855,0.03529411764705882,0.0,4
"(400,20)",0.0,0.22404091897074085,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,4
"(400,20)",0.7272727272727273,0.24013681671468454,Approx,0.11167512690355332,0.04210526315789474,22,0.05913978494623656,0.36363636363636365,0.021505376344086023,0.0,4
"(400,20)",0.5,0.2850068956462287,Data Splitting,0.046511627906976744,0.046511627906976744,8,0.023809523809523808,1.0,0.023809523809523808,0.0,4
"(400,20)",0.8333333333333334,0.24073802548325773,Approx,0.12222222222222223,0.07954545454545454,24,0.06547619047619048,0.6363636363636364,0.041666666666666664,0.125,4
"(400,20)",1.0,0.2697487375073033,Data Splitting,0.028985507246376812,0.028985507246376812,4,0.014705882352941176,1.0,0.014705882352941176,0.0,4
"(400,20)",1.0,0.23080984650291173,Approx,0.12328767123287672,0.07092198581560283,20,0.0661764705882353,0.5555555555555556,0.03676470588235294,0.0,4
"(400,20)",1.0,0.2807672426136021,Data Splitting,0.03125,0.02094240837696335,6,0.015873015873015872,0.6666666666666666,0.010582010582010581,0.0,4
"(400,20)",1.0,0.24411838198339597,Approx,0.14705882352941177,0.0909090909090909,30,0.07936507936507936,0.6,0.047619047619047616,0.0,4
"(400,20)",0.6666666666666666,0.2715800444584957,Data Splitting,0.07058823529411765,0.05917159763313609,12,0.036585365853658534,0.8333333333333334,0.03048780487804878,0.0,4
"(400,20)",0.7777777777777778,0.2362802868653896,Approx,0.1868131868131868,0.12571428571428572,36,0.10365853658536585,0.6470588235294118,0.06707317073170732,0.0,4
"(400,20)",1.0,0.25891837856342315,Data Splitting,0.010526315789473682,0.010526315789473682,2,0.005291005291005291,1.0,0.005291005291005291,0.0,4
"(400,20)",1.0,0.257275101249582,Approx,0.11,0.06153846153846154,22,0.0582010582010582,0.5454545454545454,0.031746031746031744,0.0,4
"(400,20)",1.0,0.2679329361212883,Data Splitting,0.05161290322580646,0.05161290322580646,8,0.026490066225165563,1.0,0.026490066225165563,0.0,4
"(400,20)",1.0,0.2413499880342165,Approx,0.11249999999999999,0.10062893081761005,18,0.059602649006622516,0.8888888888888888,0.052980132450331126,0.0,4
"(400,20)",1.0,0.2859134822881093,Data Splitting,0.05797101449275362,0.043795620437956206,8,0.029850746268656716,0.75,0.022388059701492536,0.0,4
"(400,20)",0.8421052631578947,0.25722646006073685,Approx,0.22222222222222224,0.13888888888888887,38,0.12686567164179105,0.5882352941176471,0.07462686567164178,0.0,4
"(400,20)",0.6666666666666666,0.29227806896907627,Data Splitting,0.031578947368421054,0.031578947368421054,6,0.016042780748663103,1.0,0.016042780748663103,0.0,4
"(400,20)",0.875,0.24571280056147263,Approx,0.08205128205128205,0.06217616580310882,16,0.0427807486631016,0.75,0.03208556149732621,0.0,4
"(400,20)",1.0,0.2648314795026413,Data Splitting,0.011627906976744186,0.011627906976744186,2,0.005847953216374269,1.0,0.005847953216374269,0.0,4
"(400,20)",1.0,0.24466202331691023,Approx,0.13114754098360656,0.056818181818181816,24,0.07017543859649122,0.4166666666666667,0.029239766081871343,0.0,4
"(400,20)",1.0,0.2599341616656712,Data Splitting,0.010526315789473682,0.010526315789473682,2,0.005291005291005291,1.0,0.005291005291005291,0.0,4
"(400,20)",1.0,0.25043864772084995,Approx,0.0909090909090909,0.05154639175257732,18,0.047619047619047616,0.5555555555555556,0.026455026455026454,0.0,4
"(400,20)",0.0,0.2913733642343529,Data Splitting,0.012987012987012988,0.012987012987012988,2,0.006535947712418301,1.0,0.006535947712418301,0.0,4
"(400,20)",0.9,0.2386800186494839,Approx,0.11042944785276074,0.0875,20,0.058823529411764705,0.7777777777777778,0.0457516339869281,0.0,4
"(400,20)",1.0,0.28726650223142713,Data Splitting,0.014598540145985401,0.014598540145985401,2,0.007352941176470588,1.0,0.007352941176470588,0.0,4
"(400,20)",0.8571428571428571,0.2513023099854487,Approx,0.08391608391608392,0.028985507246376812,14,0.04411764705882353,0.3333333333333333,0.014705882352941176,0.0,4
"(400,20)",1.0,0.28552397634629273,Data Splitting,0.021621621621621623,0.0,4,0.01092896174863388,0.0,0.0,0.0,4
"(400,20)",0.7692307692307693,0.258381082972739,Approx,0.13265306122448978,0.09375,26,0.07103825136612021,0.6923076923076923,0.04918032786885246,0.0,4
"(400,20)",1.0,0.29147687503316577,Data Splitting,0.020833333333333332,0.020833333333333332,4,0.010526315789473684,1.0,0.010526315789473684,0.0,4
"(400,20)",1.0,0.2508448963562493,Approx,0.12807881773399016,0.07106598984771574,26,0.06842105263157895,0.5384615384615384,0.03684210526315789,0.0,4
"(400,20)",0.8,0.2860763370623946,Data Splitting,0.05780346820809249,0.05780346820809249,10,0.02976190476190476,1.0,0.02976190476190476,0.0,4
"(400,20)",0.9333333333333333,0.24588633764584716,Approx,0.1639344262295082,0.10169491525423728,30,0.08928571428571429,0.6,0.05357142857142857,0.0,4
"(400,20)",1.0,0.24315125217817973,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",1.0,0.24587864389389322,Approx,0.11,0.08121827411167512,22,0.0582010582010582,0.7272727272727273,0.042328042328042326,0.0,4
"(400,20)",1.0,0.275752896414904,Data Splitting,0.038461538461538464,0.02580645161290323,6,0.0196078431372549,0.6666666666666666,0.013071895424836602,0.0,4
"(400,20)",1.0,0.25784987158000333,Approx,0.16666666666666666,0.09937888198757763,30,0.0915032679738562,0.5714285714285714,0.05228758169934641,0.0,4
"(400,20)",1.0,0.25138818831293963,Data Splitting,0.031746031746031744,0.021276595744680854,6,0.016129032258064516,0.6666666666666666,0.010752688172043012,0.0,4
"(400,20)",0.8571428571428571,0.23591750789337743,Approx,0.07253886010362695,0.021276595744680854,14,0.03763440860215054,0.2857142857142857,0.010752688172043012,0.0,4
"(400,20)",0.6666666666666666,0.26900283360749494,Data Splitting,0.031746031746031744,0.021276595744680854,6,0.016129032258064516,0.6666666666666666,0.010752688172043012,0.0,4
"(400,20)",0.8666666666666667,0.24856713695360805,Approx,0.1492537313432836,0.08247422680412372,30,0.08064516129032258,0.5333333333333333,0.043010752688172046,0.0,4
"(400,20)",1.0,0.29879441705736975,Data Splitting,0.0418848167539267,0.021164021164021163,8,0.0213903743315508,0.5,0.0106951871657754,0.0,4
"(400,20)",1.0,0.24565782661295854,Approx,0.15763546798029557,0.09183673469387756,32,0.0855614973262032,0.5625,0.0481283422459893,0.0,4
"(400,20)",1.0,0.2777011927557561,Data Splitting,0.04145077720207253,0.04145077720207253,8,0.021164021164021163,1.0,0.021164021164021163,0.0,4
"(400,20)",0.8888888888888888,0.23680109216659734,Approx,0.0909090909090909,0.07142857142857142,18,0.047619047619047616,0.7777777777777778,0.037037037037037035,0.0,4
"(400,20)",1.0,0.2877818772293306,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",1.0,0.24725576489555623,Approx,0.11940298507462686,0.05154639175257732,24,0.06349206349206349,0.4166666666666667,0.026455026455026454,0.0,4
"(400,20)",1.0,0.2836843600500562,Data Splitting,0.031413612565445025,0.021052631578947368,6,0.015957446808510637,0.6666666666666666,0.010638297872340425,0.0,4
"(400,20)",0.8666666666666667,0.24745004948128688,Approx,0.1477832512315271,0.09137055837563451,30,0.0797872340425532,0.6,0.047872340425531915,0.0,4
"(400,20)",1.0,0.26405991436227577,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,4
"(400,20)",0.75,0.23987266397121923,Approx,0.08121827411167512,0.02094240837696335,16,0.042328042328042326,0.25,0.010582010582010581,0.0,4
"(400,20)",1.0,0.2730707088105324,Data Splitting,0.0418848167539267,0.031578947368421054,8,0.0213903743315508,0.75,0.016042780748663103,0.0,4
"(400,20)",1.0,0.22849699629160575,Approx,0.13,0.09183673469387756,26,0.06951871657754011,0.6923076923076923,0.0481283422459893,0.0,4
"(400,20)",1.0,0.26337945681377517,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,4
"(400,20)",0.8461538461538461,0.24268503664962124,Approx,0.13065326633165827,0.08247422680412372,26,0.06989247311827956,0.6153846153846154,0.043010752688172046,0.0,4
"(400,20)",0.5,0.28294489070153395,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,4
"(400,20)",0.9090909090909091,0.24260209991388806,Approx,0.11,0.06153846153846154,22,0.0582010582010582,0.5454545454545454,0.031746031746031744,0.0,4
"(400,20)",1.0,0.27105905868177,Data Splitting,0.04347826086956522,0.029197080291970802,6,0.022222222222222223,0.6666666666666666,0.014814814814814815,0.0,4
"(400,20)",0.8181818181818182,0.2588075509359055,Approx,0.12328767123287672,0.07092198581560283,22,0.06666666666666667,0.5555555555555556,0.037037037037037035,0.16666666666666663,4
"(400,20)",1.0,0.26439804298779296,Data Splitting,0.03125,0.03125,6,0.015873015873015872,1.0,0.015873015873015872,0.0,4
"(400,20)",0.9,0.24499065763086447,Approx,0.10050251256281405,0.07142857142857142,20,0.05291005291005291,0.7,0.037037037037037035,0.0,4
"(400,20)",0.6666666666666666,0.2982873205178451,Data Splitting,0.03488372093023256,0.03488372093023256,6,0.01775147928994083,1.0,0.01775147928994083,0.0,4
"(400,20)",0.8888888888888888,0.24408009513337225,Approx,0.10112359550561797,0.05747126436781609,18,0.05325443786982249,0.5555555555555556,0.029585798816568046,0.0,4
"(400,20)",1.0,0.25436594141451047,Data Splitting,0.023668639053254437,0.023668639053254437,4,0.011976047904191617,1.0,0.011976047904191617,0.0,4
"(400,20)",0.9090909090909091,0.24016354098888798,Approx,0.11235955056179775,0.058139534883720936,22,0.059880239520958084,0.5,0.029940119760479042,0.0,4
"(400,20)",0.5,0.2596425231062987,Data Splitting,0.023121387283236997,0.0,4,0.011695906432748537,0.0,0.0,0.0,4
"(400,20)",0.875,0.24521100599601076,Approx,0.08938547486033518,0.034482758620689655,16,0.04678362573099415,0.375,0.017543859649122806,0.0,4
"(400,20)",1.0,0.2622769726370781,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",0.8,0.2683500370242065,Approx,0.10204081632653061,0.031746031746031744,20,0.053763440860215055,0.3,0.016129032258064516,0.0,5
"(400,20)",0.0,0.2497228351105139,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",0.75,0.22846081148523642,Approx,0.08163265306122448,0.04166666666666667,16,0.0425531914893617,0.5,0.02127659574468085,0.0,5
"(400,20)",1.0,0.25558162955571395,Data Splitting,0.04210526315789474,0.031746031746031744,8,0.021505376344086023,0.75,0.016129032258064516,0.0,5
"(400,20)",0.8571428571428571,0.24004120095781642,Approx,0.14,0.0625,28,0.07526881720430108,0.42857142857142855,0.03225806451612903,0.0,5
